Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2024-11-17 00:58:09,/customer,1.2835449084629982,3.6982391545743156,0.6647915630678183,94.72017942789932
2024-11-17 01:13:09,/customer,4.113729042660629,1.5620482099742234,0.14850740082793934,97.27186026058573
2024-11-17 01:28:09,/customer,3.505157268209177,2.584756760594929,0.618455279871864,98.19226076819997
2024-11-17 01:43:09,/customer,2.2919024708478815,1.830262339651039,0.7035936121510014,98.65390089939682
2024-11-17 01:58:09,/customer,3.52737832887108,0.8599270421624687,0.4697133629875684,101.32135218610543
2024-11-17 02:13:09,/customer,0.12178103533615531,3.375871638495646,0.21292668456740038,98.06726158294593
2024-11-17 02:28:09,/customer,4.987854469571039,2.9883555848905385,0.22191001663874288,100.06676046762644
2024-11-17 02:43:09,/customer,1.5744343383928736,3.5287401774098006,0.3757922588842988,98.11245462860951
2024-11-17 02:58:09,/customer,1.4310338755306156,4.200773875812274,0.8137244483157214,95.34271462832785
2024-11-17 03:13:09,/customer,0.5641952701043471,1.807774811476964,0.11842802613630889,94.09913508695524
2024-11-17 03:28:09,/customer,0.38731086978131024,2.2118075023015624,0.9436813136651324,92.27463845443499
2024-11-17 03:43:09,/customer,3.363915078137603,3.496671171002475,0.9827210849958731,92.14188236157013
2024-11-17 03:58:09,/customer,1.7988001409091068,4.426492225706013,0.5590712228612884,89.51419027677322
2024-11-17 04:13:09,/customer,1.0670569683663182,0.49631659414596363,0.15205610638197414,90.08493065099357
2024-11-17 04:28:09,/customer,4.584099458188671,3.9532054546723594,0.8884553636920621,90.71582465450989
2024-11-17 04:43:09,/customer,1.5432300588801915,1.1624088973007978,0.4748202023312545,91.09664581608928
2024-11-17 04:58:09,/customer,4.407144557974955,4.326364484899942,0.43105277516724,91.1774258891643
2024-11-17 05:13:09,/customer,4.776156330321293,1.311996418656462,0.8340523043656235,94.64158580082913
2024-11-17 05:28:09,/customer,2.4670820075520714,1.7357803905780007,0.27410531466803867,95.3728874178032
2024-11-17 05:43:09,/customer,1.83347227113539,1.259432079056295,0.43330961702888493,95.9469276098823
2024-11-17 05:58:09,/customer,1.4833035372816141,0.341892314201364,0.08828246499194661,97.08833883296255
2024-11-17 06:13:09,/customer,4.912544776320769,4.45002495245509,0.2675655792811368,97.55085865682823
2024-11-17 06:28:09,/customer,3.5456673791717592,3.5980945261897745,0.45202099944098506,97.49843150981022
2024-11-17 06:43:09,/customer,2.2878069875039166,2.5938231948859514,0.8576206890121203,97.19241530242819
2024-11-17 06:58:09,/customer,0.17926216923445193,1.3641747076013357,0.44371276079889793,96.0075027640613
2024-11-17 07:13:09,/customer,2.420932141133951,2.728899430110905,0.8917971281775765,95.69953547508435
2024-11-17 07:28:09,/customer,0.41438009264794584,3.497803763785709,0.6209184891030055,92.61611180394658
2024-11-17 07:43:09,/customer,2.959165000200736,1.788272500476564,0.4135885609716509,93.78700430367076
2024-11-17 07:58:09,/customer,3.388707771749307,1.0641357576537465,0.37350806786191343,96.11157631776632
2024-11-17 08:13:09,/customer,2.850065056981502,0.13737888533012688,0.828795718915808,98.82426248941769
2024-11-17 08:28:09,/customer,1.871005897068987,0.6651883683347847,0.3273438040757529,100.03008001815189
2024-11-17 08:43:09,/customer,4.640647810566553,1.4425249779683127,0.7544757924238727,103.22820285075014
2024-11-17 08:58:09,/customer,3.864385937132336,0.5987501712014376,0.14619334090847164,106.49383861668103
2024-11-17 09:13:09,/customer,3.0927248271948162,2.346210911003748,0.5161820307581394,107.2403525328721
2024-11-17 09:28:09,/customer,3.3161573486912848,4.387067886834963,0.316463282907751,106.16944199472842
2024-11-17 09:43:09,/customer,0.37322444950470024,3.294513971276175,0.8924084048236268,103.24815247295695
2024-11-17 09:58:09,/customer,3.6947951874780247,2.416772465704954,0.9096794211430518,104.52617519473002
2024-11-17 10:13:09,/customer,0.7508293249456026,2.9431721236226176,0.9335471596379372,102.333832396053
2024-11-17 10:28:09,/customer,1.5670907155499154,0.3752006550315886,0.5817811237226903,103.52572245657133
2024-11-17 10:43:09,/customer,2.577298808643215,2.9589426405317374,0.8564801076632164,103.1440786246828
2024-11-17 10:58:09,/customer,1.9397954816304124,2.004309111931139,0.29359447657557725,103.07956499438208
2024-11-17 11:13:09,/customer,0.5988196048492823,1.7462239632006098,0.7173548680070923,101.93216063603076
2024-11-17 11:28:09,/customer,0.4781709346985278,3.810567431631907,0.6188414486097987,98.59976413909737
2024-11-17 11:43:09,/customer,2.9657033315022363,0.37452724602598064,0.6305158815961809,101.19094022457362
2024-11-17 11:58:09,/customer,4.299676191036425,4.163054421032973,0.09623057536274235,101.32756199457708
2024-11-17 12:13:09,/customer,0.16024092602277018,1.6499774603039943,0.221297362717284,99.83782546029586
2024-11-17 12:28:09,/customer,1.2513844300862886,2.121850170342661,0.5362470984548855,98.96735972003948
2024-11-17 12:43:09,/customer,0.9452764097221303,3.8413797216912027,0.743026779625934,96.07125640807041
2024-11-17 12:58:09,/customer,2.657373114983563,4.167995884264698,0.3116824519180894,94.56063363878927
2024-11-17 13:13:09,/customer,1.9038762540848997,1.6553951445308048,0.9792061037826166,94.80911474834336
2024-11-17 13:28:09,/customer,2.6637839855387044,2.729697133354486,0.5897694442147564,94.74320160052758
2024-11-17 13:43:09,/customer,4.212552289039736,2.108808093827661,0.7879377731302692,96.84694579573966
2024-11-17 13:58:09,/customer,0.20447006637132314,0.9668206145117249,0.4563435786534216,96.08459524759925
2024-11-17 14:13:09,/customer,0.6975847830043236,3.768381567990205,0.2545316626749528,93.01379846261337
2024-11-17 14:28:09,/customer,3.6827035759875395,3.1127574835334855,0.8268828428364287,93.58374455506743
2024-11-17 14:43:09,/customer,4.61207173942278,2.397978575271972,0.9258981156729988,95.79783771921824
2024-11-17 14:58:09,/customer,3.638544757824846,3.7747761547585625,0.415993522348695,95.66160632228451
2024-11-17 15:13:09,/customer,2.056530561639321,2.8205668334061618,0.6132091005138162,94.89757005051767
2024-11-17 15:28:09,/customer,3.6810401962555823,1.2860797799125143,0.06542574162933527,97.29253046686074
2024-11-17 15:43:09,/customer,4.899060710958691,1.3838793623231045,0.0994417351573994,100.80771181549633
2024-11-17 15:58:09,/customer,1.9252952480104368,4.123401059379926,0.6378217619212987,98.60960600412685
2024-11-17 16:13:09,/customer,4.806629072998797,3.7425096042687938,0.9160662156239312,99.67372547285684
2024-11-17 16:28:09,/customer,4.491234057237457,3.951122347049803,0.5121716506801764,100.2138371830445
2024-11-17 16:43:09,/customer,4.568289834365267,0.12859763215176231,0.15623969130640172,104.65352938525801
2024-11-17 16:58:09,/customer,2.2609478222890704,3.022618950091415,0.6493031147947166,103.89185825745567
2024-11-17 17:13:09,/customer,0.3084713351416232,3.504090898887175,0.323873897961056,100.69623869371011
2024-11-17 17:28:09,/customer,4.95274894893211,2.645721297567226,0.18001834611474854,103.003266345075
2024-11-17 17:43:09,/customer,0.35399583075819385,3.2570337959333178,0.8317265639224907,100.10022837989987
2024-11-17 17:58:09,/customer,1.471597239900431,2.7681641664912506,0.5172628226168463,98.80366145330906
2024-11-17 18:13:09,/customer,2.7274714645604337,2.787986189364184,0.11607853997734084,98.74314672850531
2024-11-17 18:28:09,/customer,1.7371949591714786,2.745081589983098,0.7934901436908082,97.73526009769368
2024-11-17 18:43:09,/customer,1.9638403927985024,3.5934314985025075,0.653960309499274,96.10566899198967
2024-11-17 18:58:09,/customer,2.719355789573813,2.808732694165839,0.9117471951470528,96.01629208739764
2024-11-17 19:13:09,/customer,2.1409617930928753,2.6652860976487163,0.28856612465393844,95.4919677828418
2024-11-17 19:28:09,/customer,3.8213933837785143,0.4659691738419005,0.6634507610702849,98.84739199277841
2024-11-17 19:43:09,/customer,2.189528157114084,3.2220097957777014,0.26271374062770525,97.8149103541148
2024-11-17 19:58:09,/customer,4.425103720317733,1.99695138072905,0.6164217013727814,100.24306269370348
2024-11-17 20:13:09,/customer,1.5684431804216359,4.239182807716749,0.9417926845335726,97.57232306640836
2024-11-17 20:28:09,/customer,4.881692683079678,2.57208512637932,0.744014461828115,99.88193062310872
2024-11-17 20:43:09,/customer,1.8360778667847726,1.2669883891954015,0.45928582111209654,100.45102010069809
2024-11-17 20:58:09,/customer,1.2372098631966302,3.1083783488142998,0.1416342482648481,98.57985161508041
2024-11-17 21:13:09,/customer,4.010300937896132,4.416237077268713,0.2893467087015575,98.17391547570783
2024-11-17 21:28:09,/customer,2.1976910059345904,2.476081394924083,0.7104434964516306,97.89552508671834
2024-11-17 21:43:09,/customer,0.4630607820373135,1.2050499809214996,0.19761109193294368,97.15353588783415
2024-11-17 21:58:09,/customer,4.495121304108576,1.539574627816969,0.6906071040579466,100.10908256412576
2024-11-17 22:13:09,/customer,2.6475302791966033,0.16851446268893563,0.4023957759340034,102.58809838063343
2024-11-17 22:28:09,/customer,3.4820047847388045,0.6665870831094259,0.2377322865634578,105.4035160822628
2024-11-17 22:43:09,/customer,3.0326416578841466,2.142094107838672,0.9270885024493897,106.29406363230827
2024-11-17 22:58:09,/customer,1.1579959816793721,3.5978236007195123,0.22715406939634036,103.85423601326812
2024-11-17 23:13:09,/customer,4.741067452650572,1.3761077055731368,0.09009878549361536,107.21919576034556
2024-11-17 23:28:09,/customer,0.1585943088880015,2.1648027121742683,0.44482686945704636,105.21298735705929
2024-11-17 23:43:09,/customer,0.5232888734179453,2.342462930500479,0.17516961522443525,103.39381329997676
2024-11-17 23:58:09,/customer,1.316635387290229,1.1872717027563635,0.32656853107161044,103.52317698451063
2024-11-18 00:13:09,/customer,4.696744030555684,2.1686736993755575,0.9797175567912623,106.05124731569076
2024-11-18 00:28:09,/customer,4.628522703165999,0.7602873318266333,0.6621966732441961,109.91948268703013
2024-11-18 00:43:09,/customer,0.8187828254593111,2.3028695003006163,0.9581002369287417,108.43539601218882
2024-11-18 00:58:09,/customer,4.857599180200467,2.558289686165106,0.6916623381056294,110.73470550622417
2024-11-18 01:13:09,/customer,4.075074592657301,1.375428118352995,0.7095279817174382,113.43435198052848
2024-11-18 01:28:09,/customer,0.21699229107886636,0.6846525867067732,0.507151065334354,112.96669168490057
2024-11-18 01:43:09,/customer,2.229901277546936,2.819294142570271,0.7159925502245774,112.37729881987724
2024-11-18 01:58:09,/customer,2.226485138180727,0.2082134714695808,0.2913932455589139,114.39557048658838
2024-11-18 02:13:09,/customer,4.9905063126305755,2.5379127110775292,0.19498012654473618,116.84816408814143
2024-11-18 02:28:09,/customer,4.923132129187438,0.8820210874472004,0.430649732417931,120.88927512988167
2024-11-18 02:43:09,/customer,0.44828938615951663,0.73553151947877,0.7151880330155311,120.60203299656241
2024-11-18 02:58:09,/customer,2.0079435850784813,3.55039010996777,0.6817809642555079,119.05958647167313
2024-11-18 03:13:09,/customer,3.7597292277204595,3.3803071204081,0.0605626444609391,119.4390085789855
2024-11-18 03:28:09,/customer,4.824761453519373,4.48190900788777,0.3796454404214246,119.7818610246171
2024-11-18 03:43:09,/customer,1.52368978493269,0.5747227119955134,0.3651800450176852,120.73082809755428
2024-11-18 03:58:09,/customer,0.43514712429169444,3.1087713925509086,0.2033540626771499,118.05720382929506
2024-11-18 04:13:09,/customer,2.047073399287352,0.7340030113281248,0.7701288831178105,119.37027421725429
2024-11-18 04:28:09,/customer,3.836136227809194,2.011513361845877,0.4208646217022862,121.19489708321761
2024-11-18 04:43:09,/customer,3.0201686368396845,1.607256512436497,0.9433862059326026,122.6078092076208
2024-11-18 04:58:09,/customer,2.979739523863185,0.7328778606740093,0.8581546085410223,124.85467087080998
2024-11-18 05:13:09,/customer,3.9642897523458736,3.090118304766451,0.821593827321294,125.72884231838941
2024-11-18 05:28:09,/customer,1.342929139113273,0.4156045800431214,0.755975121129113,126.65616687745957
2024-11-18 05:43:09,/customer,2.2688543943583066,3.894017108444443,0.5478686081084083,125.03100416337344
2024-11-18 05:58:09,/customer,1.4293631863074323,3.801701477789115,0.4307129476329695,122.65866587189176
2024-11-18 06:13:09,/customer,2.038376048448547,2.943289788701346,0.3260025814679367,121.75375213163896
2024-11-18 06:28:09,/customer,1.9940410164264353,0.3119256535173864,0.8314972510056325,123.435867494548
2024-11-18 06:43:09,/customer,4.604393718341881,2.620033526510644,0.26061889628115464,125.42022768637925
2024-11-18 06:58:09,/customer,3.0208070319691553,1.7893974382131481,0.3903651110932338,126.65163728013526
2024-11-18 07:13:09,/customer,0.42678603786724334,4.441758536168983,0.3140487435917538,122.63666478183352
2024-11-18 07:28:09,/customer,1.4772488994019333,0.6428845063438654,0.8516607445875802,123.47102917489158
2024-11-18 07:43:09,/customer,2.648777421724389,0.6582968242810746,0.9172214398619969,125.46150977233489
2024-11-18 07:58:09,/customer,0.42694238244719873,1.6701335600602631,0.1338900755035548,124.21831859472182
2024-11-18 08:13:09,/customer,1.9114116497466955,0.4054689677628308,0.5022336199151618,125.72426127670569
2024-11-18 08:28:09,/customer,2.4730524562947984,3.3158344422418886,0.2779564521754294,124.8814792907586
2024-11-18 08:43:09,/customer,1.664657755831455,2.9575138102634035,0.6447584705930016,123.58862323632665
2024-11-18 08:58:09,/customer,0.6785966659867069,3.49394192492096,0.07849449164132635,120.7732779773924
2024-11-18 09:13:09,/customer,0.9236204636259363,3.2524991063076305,0.8827347065688901,118.44439933471071
2024-11-18 09:28:09,/customer,1.7665664105199008,0.26477557664566864,0.6736285346058292,119.94619016858495
2024-11-18 09:43:09,/customer,4.141212785415495,2.2126480036199254,0.7438616593150619,121.87475495038052
2024-11-18 09:58:09,/customer,1.330276782041555,2.573737327572018,0.7914089752005267,120.63129440485005
2024-11-18 10:13:09,/customer,4.77001559535275,1.9230677929026296,0.20705204913820846,123.47824220730017
2024-11-18 10:28:09,/customer,1.2432955741764984,1.2142237275001129,0.812290008879018,123.50731405397656
2024-11-18 10:43:09,/customer,0.9635855750009337,4.406990928261087,0.2870786239915183,120.06390870071641
2024-11-18 10:58:09,/customer,1.7086926569704266,2.570459140132043,0.18417146511880067,119.2021422175548
2024-11-18 11:13:09,/customer,1.8953163311277939,3.9332258302797904,0.5584448543734535,117.1642327184028
2024-11-18 11:28:09,/customer,4.439148976205775,3.3140274871482136,0.7025445596973883,118.28935420746036
2024-11-18 11:43:09,/customer,0.10298720004880643,0.4041560276060414,0.8409725398675334,117.98818537990313
2024-11-18 11:58:09,/customer,0.6976345773845956,3.022923830965488,0.7381589172831152,115.66289612632224
2024-11-18 12:13:09,/customer,0.9628466196977815,3.4489149487014745,0.6863078772413941,113.17682779731854
2024-11-18 12:28:09,/customer,2.7193780830494614,0.7400456709791685,0.5998549903579592,115.15616020938883
2024-11-18 12:43:09,/customer,1.8235962030901927,3.803475652227855,0.390534664018709,113.17628076025117
2024-11-18 12:58:09,/customer,2.0848332023440035,2.9336164563496534,0.9407762824790719,112.32749750624552
2024-11-18 13:13:09,/customer,0.7601027234030291,2.5153030142086736,0.7123407329005782,110.57229721543987
2024-11-18 13:28:09,/customer,1.3364318735817324,2.3316575534095474,0.22231796560548722,109.57707153561206
2024-11-18 13:43:09,/customer,3.5545224445017065,0.3795666670686516,0.06408049676672478,112.75202731304512
2024-11-18 13:58:09,/customer,0.7401314590356369,1.3128375583116856,0.7704348304938649,112.17932121376907
2024-11-18 14:13:09,/customer,4.074997745893601,3.9454519368031318,0.2915480831082171,112.30886702285954
2024-11-18 14:28:09,/customer,0.4219525149479113,1.9741278318758444,0.08437406152190771,110.75669170593162
2024-11-18 14:43:09,/customer,0.686986027196819,3.612654916566639,0.0831476530891782,107.8310228165618
2024-11-18 14:58:09,/customer,3.7880241939894357,3.9322167480026833,0.8145091679716279,107.68683026254855
2024-11-18 15:13:09,/customer,1.1899121940762436,4.07582058904992,0.9298737897961983,104.80092186757487
2024-11-18 15:28:09,/customer,0.5903655409919434,3.062039658935968,0.9463673436835262,102.32924774963085
2024-11-18 15:43:09,/customer,0.6692022406114608,1.7202162605656572,0.9862305612020413,101.27823372967666
2024-11-18 15:58:09,/customer,0.9740611500364127,4.499339606120669,0.6821840108263866,97.7529552735924
2024-11-18 16:13:09,/customer,2.9496567760692707,1.2574318265876319,0.48805481356901387,99.44518022307405
2024-11-18 16:28:09,/customer,0.9749279276270795,2.735562848403249,0.38513883499123147,97.68454530229788
2024-11-18 16:43:09,/customer,4.450702905064935,4.113780376629873,0.8967505763347343,98.02146783073295
2024-11-18 16:58:09,/customer,0.489515736898366,2.4569744297836396,0.4356381211440398,96.05400913784767
2024-11-18 17:13:09,/customer,1.8508997829946272,3.3142888691443417,0.760245098657674,94.59062005169795
2024-11-18 17:28:09,/customer,2.8061776112980708,0.7715424447567253,0.8200569078792895,96.6252552182393
2024-11-18 17:43:09,/customer,3.629978586153453,0.8963933153045222,0.8692114121991965,99.35884048908824
2024-11-18 17:58:09,/customer,4.903663345806685,2.9134070456390626,0.4631866675342516,101.34909678925587
2024-11-18 18:13:09,/customer,3.5811515669741754,1.9840163437582334,0.13178740914384857,102.94623201247181
2024-11-18 18:28:09,/customer,4.032092852635459,1.5820602484547732,0.15706874077578925,105.3962646166525
2024-11-18 18:43:09,/customer,4.864716757117125,0.11417105569833895,0.8954852427193557,110.14681031807129
2024-11-18 18:58:09,/customer,1.68964265742901,0.17659223397286775,0.08712501092940174,111.65986074152742
2024-11-18 19:13:09,/customer,0.6104405446334839,4.037764937911217,0.34550585457997096,108.2325363482497
2024-11-18 19:28:09,/customer,4.316286541022695,2.930238058308029,0.7539220583687977,109.61858483096437
2024-11-18 19:43:09,/customer,3.32161058293787,3.9006568876519285,0.2725017483249368,109.03953852625031
2024-11-18 19:58:09,/customer,2.529839357586339,1.6358967305515915,0.5105063835034523,109.93348115328506
2024-11-18 20:13:09,/customer,1.0626739394737155,1.2762102942337925,0.34061689068730333,109.71994479852498
2024-11-18 20:28:09,/customer,3.07060092719576,3.919458782917334,0.05640799871176117,108.8710869428034
2024-11-18 20:43:09,/customer,3.5403551140475833,4.489190139161629,0.06544904658089062,107.92225191768935
2024-11-18 20:58:09,/customer,2.2004631704412483,3.2417069953748054,0.4676602244084246,106.88100809275579
2024-11-18 21:13:09,/customer,0.7454614414576423,4.047012540513043,0.37391396203063165,103.57945699370039
2024-11-18 21:28:09,/customer,0.1328325096020753,4.280481814207292,0.49165670261863736,99.43180768909518
2024-11-18 21:43:09,/customer,4.224469370091852,4.21592006663106,0.38377850598771784,99.44035699255598
2024-11-18 21:58:09,/customer,3.627295066463243,3.7860138681600968,0.8167663522048518,99.28163819085913
2024-11-18 22:13:09,/customer,0.5156680772724609,3.0146611920628184,0.4018085024354906,96.78264507606877
2024-11-18 22:28:09,/customer,4.902581793420947,1.9124479029326888,0.8795096701844591,99.77277896655703
2024-11-18 22:43:09,/customer,3.283488616921834,1.2025501878987817,0.6084279545156495,101.85371739558008
2024-11-18 22:58:09,/customer,3.9224910020260984,4.445644116457049,0.11792114629369593,101.33056428114912
2024-11-18 23:13:09,/customer,3.4385701027726694,1.0736535766046622,0.7362362096663462,103.69548080731713
2024-11-18 23:28:09,/customer,4.661076070144024,0.7628741653728509,0.3090864124050359,107.5936827120883
2024-11-18 23:43:09,/customer,0.5982487112044618,3.7054457885192895,0.12783933624775945,104.48648563477347
2024-11-18 23:58:09,/customer,3.621012229989312,2.618184334591974,0.2666768420875941,105.4893135301708
2024-11-19 00:13:09,/customer,3.0251638159734244,2.8172995480468717,0.9928464845751268,105.69717779809736
2024-11-19 00:28:09,/customer,0.2169311334452494,3.408190014932006,0.6981993953252501,102.5059189166106
2024-11-19 00:43:09,/customer,3.687314917338884,2.6572840430963187,0.6956702197142924,103.53594979085317
2024-11-19 00:58:09,/customer,0.7651952145080382,4.083467834960801,0.8942391882927637,100.2176771704004
2024-11-19 01:13:09,/customer,2.623763168884838,3.048585151801203,0.19924828159305774,99.79285518748404
2024-11-19 01:28:09,/customer,4.723903222799883,2.536914591981435,0.5762342535206898,101.97984381830248
2024-11-19 01:43:09,/customer,1.071088642008213,1.4247720609941357,0.9907029280137054,101.62616039931656
2024-11-19 01:58:09,/customer,1.3727799763555233,3.0449907093059747,0.6333380782217043,99.95394966636611
2024-11-19 02:13:09,/customer,0.13541117912070363,1.010481609883572,0.14959289002268786,99.07887923560324
2024-11-19 02:28:09,/customer,3.759821149489231,0.8040266691866425,0.9515427361227285,102.03467371590583
2024-11-19 02:43:09,/customer,0.6920221355922334,0.5997821252931141,0.23952380051053584,102.12691372620495
2024-11-19 02:58:09,/customer,2.4832162758268885,1.9947933444680386,0.5439973349282223,102.6153366575638
2024-11-19 03:13:09,/customer,3.43308303952436,2.6886784078349275,0.3609370344917232,103.35974128925324
2024-11-19 03:28:09,/customer,4.319996242871663,2.953380819449931,0.5917678665493614,104.72635671267497
2024-11-19 03:43:09,/customer,4.168170227141614,1.825198466834722,0.3253931857432337,107.06932847298187
2024-11-19 03:58:09,/customer,0.3247454211291783,1.5940108601627292,0.7925088877267372,105.80006303394832
2024-11-19 04:13:09,/customer,4.376038719759932,1.764509441541459,0.7451494429419658,108.41159231216679
2024-11-19 04:28:09,/customer,0.8925939809212362,3.9133382903337184,0.2798429768905283,105.39084800275431
2024-11-19 04:43:09,/customer,2.0404159844441323,1.0261017458673225,0.6373946009832828,106.40516224133113
2024-11-19 04:58:09,/customer,3.7035693046354625,2.6344819751827524,0.5746852955128593,107.47424957078384
2024-11-19 05:13:09,/customer,0.550676676375662,2.102606775733244,0.14279239089092882,105.92231947142626
2024-11-19 05:28:09,/customer,4.484920669809912,4.048379762079564,0.37006464512749376,106.35886037915661
2024-11-19 05:43:09,/customer,4.586192451748602,0.9429027855072002,0.1904690873657388,110.00215004539801
2024-11-19 05:58:09,/customer,2.3461284341740924,3.0265569622809187,0.8291986565472429,109.32172151729118
2024-11-19 06:13:09,/customer,1.0179005751566603,2.2567380479803636,0.35527996578211607,108.08288404446748
2024-11-19 06:28:09,/customer,0.7288088271889854,2.0583865465852673,0.15004969997719653,106.7533063250712
2024-11-19 06:43:09,/customer,0.510607126570651,1.1992420199455318,0.914880855147514,106.06467143169631
2024-11-19 06:58:09,/customer,4.315519563708473,3.8912633951722695,0.06266229282641755,106.48892760023251
2024-11-19 07:13:09,/customer,4.1746504175994446,3.337620422965896,0.18367623509399633,107.32595759486607
2024-11-19 07:28:09,/customer,3.485706867192132,0.44275867421803317,0.08235084302402285,110.36890578784016
2024-11-19 07:43:09,/customer,0.4816757552818761,2.2647914057656178,0.3676291947753049,108.58579013735643
2024-11-19 07:58:09,/customer,2.71412552340294,0.9076309920634447,0.5008415666185608,110.39228466869592
2024-11-19 08:13:09,/customer,2.72551163545799,3.191249058883525,0.09209815561032514,109.92654724527038
2024-11-19 08:28:09,/customer,1.5919841560062833,0.9858039324100691,0.75693367775559,110.5327274688666
2024-11-19 08:43:09,/customer,2.059094657569701,4.1588651055992,0.3922856376111099,108.4329570208371
2024-11-19 08:58:09,/customer,2.0950975463654014,0.7226823551111848,0.05853577688372626,109.80537221209131
2024-11-19 09:13:09,/customer,2.3378226701351634,2.084859773882096,0.6919505074186093,110.05833510834438
2024-11-19 09:28:09,/customer,4.589203435412529,2.254662705221156,0.4573478416877552,112.39287583853576
2024-11-19 09:43:09,/customer,0.3338397616535138,2.9065072791648245,0.9275806796571991,109.82020832102445
2024-11-19 09:58:09,/customer,0.3359663707692518,3.037350278787174,0.19456535048855295,107.11882441300654
2024-11-19 10:13:09,/customer,3.932380641056015,2.4511406574695895,0.06893325315729354,108.60006439659296
2024-11-19 10:28:09,/customer,2.4229283756884015,2.8732015197656953,0.6295991790506712,108.14979125251566
2024-11-19 10:43:09,/customer,2.8582920507108276,3.822098277369578,0.597177705401949,107.18598502585691
2024-11-19 10:58:09,/customer,4.709219625652775,2.6386921236938536,0.5890087227849006,109.25651252781583
