_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfb1f0d8f0cab407a6a,2024-11-16T19:58:00.000Z,/scratch,1.16165084,0.456183451,0.068047122,30.4182434
67da8dfb1f0d8f0cab407a6b,2024-11-16T20:13:00.000Z,/scratch,0.163205884,0.787910537,0.140593941,29.79441842
67da8dfb1f0d8f0cab407a6c,2024-11-16T20:28:00.000Z,/scratch,0.439350211,0.360558598,0.217158902,29.87407164
67da8dfb1f0d8f0cab407a6d,2024-11-16T20:43:00.000Z,/scratch,1.402116491,0.527398977,0.241986927,30.74965304
67da8dfb1f0d8f0cab407a6e,2024-11-16T20:58:00.000Z,/scratch,0.239910283,0.60396237,0.065533088,30.38649013
67da8dfb1f0d8f0cab407a6f,2024-11-16T21:13:00.000Z,/scratch,1.176904806,0.6756087,0.113563888,30.88866489
67da8dfb1f0d8f0cab407a70,2024-11-16T21:28:00.000Z,/scratch,0.261314637,1.314948894,0.037918566,29.83592379
67da8dfb1f0d8f0cab407a71,2024-11-16T21:43:00.000Z,/scratch,1.04828523,0.760029873,0.148300447,30.12504183
67da8dfb1f0d8f0cab407a72,2024-11-16T21:58:00.000Z,/scratch,0.108772423,0.61038317,0.236890115,29.6243021
67da8dfb1f0d8f0cab407a73,2024-11-16T22:13:00.000Z,/scratch,1.096396993,0.638489227,0.140672771,30.08306638
67da8dfb1f0d8f0cab407a74,2024-11-16T22:28:00.000Z,/scratch,0.68888032,0.491661478,0.137086319,30.28115498
67da8dfb1f0d8f0cab407a75,2024-11-16T22:43:00.000Z,/scratch,0.383670978,0.811600007,0.106818289,29.8541014
67da8dfb1f0d8f0cab407a76,2024-11-16T22:58:00.000Z,/scratch,0.902015248,1.313966032,0.19654027,29.4430137
67da8dfb1f0d8f0cab407a77,2024-11-16T23:13:00.000Z,/scratch,0.113341514,0.680687617,0.204319497,28.87651878
67da8dfb1f0d8f0cab407a78,2024-11-16T23:28:00.000Z,/scratch,0.802741663,0.093079335,0.20271764,29.58701588
67da8dfb1f0d8f0cab407a79,2024-11-16T23:43:00.000Z,/scratch,0.193464521,0.709556947,0.189152635,29.07177874
67da8dfb1f0d8f0cab407a7a,2024-11-16T23:58:00.000Z,/scratch,0.567363731,0.661701912,0.159256143,28.97828093
67da8dfb1f0d8f0cab407a7b,2024-11-17T00:13:00.000Z,/scratch,0.234551573,1.305753266,0.294684154,27.90791688
67da8dfb1f0d8f0cab407a7c,2024-11-17T00:28:00.000Z,/scratch,1.403140055,0.964949685,0.131876587,28.34691393
67da8dfb1f0d8f0cab407a7d,2024-11-17T00:43:00.000Z,/scratch,1.443362574,0.618592732,0.160511869,29.17250312
67da8dfb1f0d8f0cab407a7e,2024-11-17T00:58:00.000Z,/scratch,0.385498006,1.110723754,0.199662529,28.44812056
67da8dfb1f0d8f0cab407a7f,2024-11-17T01:13:00.000Z,/scratch,1.235547091,0.469156841,0.044603785,29.21533303
67da8dfb1f0d8f0cab407a80,2024-11-17T01:28:00.000Z,/scratch,1.052794676,0.77634695,0.185756694,29.49262513
67da8dfb1f0d8f0cab407a81,2024-11-17T01:43:00.000Z,/scratch,0.688406331,0.549745985,0.211334602,29.63213784
67da8dfb1f0d8f0cab407a82,2024-11-17T01:58:00.000Z,/scratch,1.059530142,0.258299092,0.141089336,30.43422526
67da8dfb1f0d8f0cab407a83,2024-11-17T02:13:00.000Z,/scratch,0.036580824,1.014050887,0.063959332,29.45763472
67da8dfb1f0d8f0cab407a84,2024-11-17T02:28:00.000Z,/scratch,1.498304722,0.897674002,0.066659689,30.05911672
67da8dfb1f0d8f0cab407a85,2024-11-17T02:43:00.000Z,/scratch,0.472958982,1.060031099,0.112887734,29.47291324
67da8dfb1f0d8f0cab407a86,2024-11-17T02:58:00.000Z,/scratch,0.429894005,1.26194602,0.244449323,28.64171289
67da8dfb1f0d8f0cab407a87,2024-11-17T03:13:00.000Z,/scratch,0.169493662,0.543085683,0.035577753,28.2689485
67da8dfb1f0d8f0cab407a88,2024-11-17T03:28:00.000Z,/scratch,0.116358003,0.664483037,0.283505786,27.7216403
67da8dfb1f0d8f0cab407a89,2024-11-17T03:43:00.000Z,/scratch,1.010634556,1.050519004,0.295242854,27.68255684
67da8dfb1f0d8f0cab407a8a,2024-11-17T03:58:00.000Z,/scratch,0.540436386,1.329907313,0.167968872,26.89388576
67da8dfb1f0d8f0cab407a8b,2024-11-17T04:13:00.000Z,/scratch,0.320598748,0.14911901,0.045685468,27.06614253
67da8dfb1f0d8f0cab407a8c,2024-11-17T04:28:00.000Z,/scratch,1.377338842,1.187780385,0.26694536,27.25648298
67da8dfb1f0d8f0cab407a8d,2024-11-17T04:43:00.000Z,/scratch,0.463692407,0.349267548,0.142668633,27.3716953
67da8dfb1f0d8f0cab407a8e,2024-11-17T04:58:00.000Z,/scratch,1.324247473,1.299974884,0.12952163,27.39675866
67da8dfb1f0d8f0cab407a8f,2024-11-17T05:13:00.000Z,/scratch,1.435168642,0.394236702,0.250621133,28.43848207
67da8dfb1f0d8f0cab407a90,2024-11-17T05:28:00.000Z,/scratch,0.741345294,0.521592967,0.082367219,28.65905594
67da8dfb1f0d8f0cab407a91,2024-11-17T05:43:00.000Z,/scratch,0.550964784,0.378463713,0.130211044,28.8323849
67da8dfb1f0d8f0cab407a92,2024-11-17T05:58:00.000Z,/scratch,0.445750739,0.102742795,0.026529954,29.17622571
67da8dfb1f0d8f0cab407a93,2024-11-17T06:13:00.000Z,/scratch,1.47632205,1.337325207,0.080409031,29.31606534
67da8dfb1f0d8f0cab407a94,2024-11-17T06:28:00.000Z,/scratch,1.065577694,1.081333599,0.135845651,29.30115623
67da8dfb1f0d8f0cab407a95,2024-11-17T06:43:00.000Z,/scratch,0.687573381,0.77954294,0.257747773,29.21003301
67da8dfb1f0d8f0cab407a96,2024-11-17T06:58:00.000Z,/scratch,0.053876685,0.409998445,0.133356484,28.85475493
67da8dfb1f0d8f0cab407a97,2024-11-17T07:13:00.000Z,/scratch,0.727624605,0.820185884,0.268034581,28.76302705
67da8dfb1f0d8f0cab407a98,2024-11-17T07:28:00.000Z,/scratch,0.124547836,1.051314716,0.186625891,27.8370909
67da8dfb1f0d8f0cab407a99,2024-11-17T07:43:00.000Z,/scratch,0.889444855,0.537506281,0.12431352,28.18983343
67da8dfb1f0d8f0cab407a9a,2024-11-17T07:58:00.000Z,/scratch,1.018583195,0.319859626,0.112269652,28.88937112
67da8dfb1f0d8f0cab407a9b,2024-11-17T08:13:00.000Z,/scratch,0.856701847,0.041294757,0.249127935,29.70561251
67da8dfb1f0d8f0cab407a9c,2024-11-17T08:28:00.000Z,/scratch,0.562422424,0.199954931,0.098399207,30.06893786
67da8dfb1f0d8f0cab407a9d,2024-11-17T08:43:00.000Z,/scratch,1.395014181,0.433634028,0.226801187,31.03118633
67da8dfb1f0d8f0cab407a9e,2024-11-17T08:58:00.000Z,/scratch,1.161697477,0.179994073,0.043948104,32.01378581
67da8dfb1f0d8f0cab407a9f,2024-11-17T09:13:00.000Z,/scratch,0.929750401,0.705329655,0.155177223,32.23913098
67da8dfb1f0d8f0cab407aa0,2024-11-17T09:28:00.000Z,/scratch,0.996948589,1.318900366,0.095139522,31.91811011
67da8dfb1f0d8f0cab407aa1,2024-11-17T09:43:00.000Z,/scratch,0.11220708,0.990470459,0.26829577,31.04076834
67da8dfb1f0d8f0cab407aa2,2024-11-17T09:58:00.000Z,/scratch,1.110844022,0.726605159,0.273496066,31.42590345
67da8dfb1f0d8f0cab407aa3,2024-11-17T10:13:00.000Z,/scratch,0.225744136,0.884893313,0.28068003,30.76766162
67da8dfb1f0d8f0cab407aa4,2024-11-17T10:28:00.000Z,/scratch,0.471174662,0.112810982,0.174923201,31.12691362
67da8dfb1f0d8f0cab407aa5,2024-11-17T10:43:00.000Z,/scratch,0.774934689,0.889686243,0.257523941,31.01306072
67da8dfb1f0d8f0cab407aa6,2024-11-17T10:58:00.000Z,/scratch,0.583268886,0.602667216,0.088279679,30.99455774
67da8dfb1f0d8f0cab407aa7,2024-11-17T11:13:00.000Z,/scratch,0.180061728,0.525079844,0.215704624,30.65043441
67da8dfb1f0d8f0cab407aa8,2024-11-17T11:28:00.000Z,/scratch,0.143787494,1.145849535,0.186087557,29.6492572
67da8dfb1f0d8f0cab407aa9,2024-11-17T11:43:00.000Z,/scratch,0.891822004,0.112624764,0.189603569,30.42931034
67da8dfb1f0d8f0cab407aaa,2024-11-17T11:58:00.000Z,/scratch,1.293000714,1.251915749,0.028938505,30.4712737
67da8dfb1f0d8f0cab407aab,2024-11-17T12:13:00.000Z,/scratch,0.04818912,0.496196347,0.066550571,30.02414605
67da8dfb1f0d8f0cab407aac,2024-11-17T12:28:00.000Z,/scratch,0.37633866,0.638120652,0.161269798,29.76323071
67da8dfb1f0d8f0cab407aad,2024-11-17T12:43:00.000Z,/scratch,0.284288598,1.155281613,0.223462724,28.89309678
67da8dfb1f0d8f0cab407aae,2024-11-17T12:58:00.000Z,/scratch,0.799218805,1.253546471,0.093740121,28.43960307
67da8dfb1f0d8f0cab407aaf,2024-11-17T13:13:00.000Z,/scratch,0.572617226,0.497883081,0.294509836,28.51515805
67da8dfb1f0d8f0cab407ab0,2024-11-17T13:28:00.000Z,/scratch,0.801193154,0.821018021,0.177386471,28.49615618
67da8dfb1f0d8f0cab407ab1,2024-11-17T13:43:00.000Z,/scratch,1.267056743,0.634289934,0.236996908,29.12974542
67da8dfb1f0d8f0cab407ab2,2024-11-17T13:58:00.000Z,/scratch,0.061502537,0.290809905,0.137263553,28.90127873
67da8dfb1f0d8f0cab407ab3,2024-11-17T14:13:00.000Z,/scratch,0.209832534,1.133523942,0.076562771,27.97842139
67da8dfb1f0d8f0cab407ab4,2024-11-17T14:28:00.000Z,/scratch,1.107784089,0.936340148,0.248732388,28.15067274
67da8dfb1f0d8f0cab407ab5,2024-11-17T14:43:00.000Z,/scratch,1.387384844,0.721350256,0.278524942,28.81751969
67da8dfb1f0d8f0cab407ab6,2024-11-17T14:58:00.000Z,/scratch,1.094563963,1.135545726,0.125141107,28.77736951
67da8dfb1f0d8f0cab407ab7,2024-11-17T15:13:00.000Z,/scratch,0.618672944,0.848520522,0.184473738,28.54835232
67da8dfb1f0d8f0cab407ab8,2024-11-17T15:28:00.000Z,/scratch,1.107411546,0.386906831,0.019682812,29.2696808
67da8dfb1f0d8f0cab407ab9,2024-11-17T15:43:00.000Z,/scratch,1.473885817,0.416341067,0.029917115,30.32807011
67da8dfb1f0d8f0cab407aba,2024-11-17T15:58:00.000Z,/scratch,0.579243125,1.240563866,0.191894657,29.66762443
67da8dfb1f0d8f0cab407abb,2024-11-17T16:13:00.000Z,/scratch,1.446161143,1.126001588,0.275615061,29.98863997
67da8dfb1f0d8f0cab407abc,2024-11-17T16:28:00.000Z,/scratch,1.351307844,1.188800796,0.154100535,30.15201224
67da8dfb1f0d8f0cab407abd,2024-11-17T16:43:00.000Z,/scratch,1.37453179,0.038693152,0.047010245,31.48872079
67da8dfb1f0d8f0cab407abe,2024-11-17T16:58:00.000Z,/scratch,0.680305854,0.9094882,0.195371475,31.2604469
67da8dfb1f0d8f0cab407abf,2024-11-17T17:13:00.000Z,/scratch,0.092819882,1.054390685,0.097454556,30.29977793
67da8dfb1f0d8f0cab407ac0,2024-11-17T17:28:00.000Z,/scratch,1.490338909,0.796127854,0.054169583,30.99486309
67da8dfb1f0d8f0cab407ac1,2024-11-17T17:43:00.000Z,/scratch,0.106524475,0.980107062,0.250283273,30.12217463
67da8dfb1f0d8f0cab407ac2,2024-11-17T17:58:00.000Z,/scratch,0.44284602,0.833020375,0.155659291,29.7328692
67da8dfb1f0d8f0cab407ac3,2024-11-17T18:13:00.000Z,/scratch,0.820798444,0.839009594,0.034932386,29.71551572
67da8dfb1f0d8f0cab407ac4,2024-11-17T18:28:00.000Z,/scratch,0.522802188,0.82612182,0.238797828,29.41305323
67da8dfb1f0d8f0cab407ac5,2024-11-17T18:43:00.000Z,/scratch,0.591027313,1.081460678,0.196812534,28.92346826
67da8dfb1f0d8f0cab407ac6,2024-11-17T18:58:00.000Z,/scratch,0.818426949,0.845326139,0.274402665,28.89740332
67da8dfb1f0d8f0cab407ac7,2024-11-17T19:13:00.000Z,/scratch,0.644370029,0.80217708,0.086850388,28.74042975
67da8dfb1f0d8f0cab407ac8,2024-11-17T19:28:00.000Z,/scratch,1.150166431,0.140247823,0.199686009,29.75117728
67da8dfb1f0d8f0cab407ac9,2024-11-17T19:43:00.000Z,/scratch,0.659025168,0.969791386,0.079074099,29.44126911
67da8dfb1f0d8f0cab407aca,2024-11-17T19:58:00.000Z,/scratch,1.331948537,0.601078899,0.185541862,30.17298784
67da8dfb1f0d8f0cab407acb,2024-11-17T20:13:00.000Z,/scratch,0.472112289,1.276023464,0.283486138,29.36994683
67da8dfb1f0d8f0cab407acc,2024-11-17T20:28:00.000Z,/scratch,1.469465774,0.774237812,0.223959978,30.06602177
67da8dfb1f0d8f0cab407acd,2024-11-17T20:43:00.000Z,/scratch,0.552704065,0.3813943,0.138256195,30.23819857
67da8dfb1f0d8f0cab407ace,2024-11-17T20:58:00.000Z,/scratch,0.37244098,0.935724416,0.042636581,29.6757871
67da8dfb1f0d8f0cab407acf,2024-11-17T21:13:00.000Z,/scratch,1.207267678,1.32947137,0.087105415,29.55443914
67da8dfb1f0d8f0cab407ad0,2024-11-17T21:28:00.000Z,/scratch,0.66161564,0.745425164,0.213879261,29.47148182
67da8dfb1f0d8f0cab407ad1,2024-11-17T21:43:00.000Z,/scratch,0.139408629,0.362791176,0.059492603,29.24894906
67da8dfb1f0d8f0cab407ad2,2024-11-17T21:58:00.000Z,/scratch,1.35333587,0.463516205,0.207919498,30.13961207
67da8dfb1f0d8f0cab407ad3,2024-11-17T22:13:00.000Z,/scratch,0.797108856,0.050735726,0.121151867,30.8868542
67da8dfb1f0d8f0cab407ad4,2024-11-17T22:28:00.000Z,/scratch,1.048379652,0.200699418,0.071577642,31.73542496
67da8dfb1f0d8f0cab407ad5,2024-11-17T22:43:00.000Z,/scratch,0.913109449,0.644971148,0.279140554,32.00447822
67da8dfb1f0d8f0cab407ad6,2024-11-17T22:58:00.000Z,/scratch,0.348675405,1.083313431,0.068396642,31.27076289
67da8dfb1f0d8f0cab407ad7,2024-11-17T23:13:00.000Z,/scratch,1.427588089,0.41436132,0.027129745,32.28489117
67da8dfb1f0d8f0cab407ad8,2024-11-17T23:28:00.000Z,/scratch,0.047755885,0.651864942,0.133946174,31.68171283
67da8dfb1f0d8f0cab407ad9,2024-11-17T23:43:00.000Z,/scratch,0.157577179,0.705382283,0.052748559,31.13482104
67da8dfb1f0d8f0cab407ada,2024-11-17T23:58:00.000Z,/scratch,0.396487832,0.35753162,0.098341918,31.17467476
67da8dfb1f0d8f0cab407adb,2024-11-18T00:13:00.000Z,/scratch,1.414404895,0.653087048,0.29503786,31.93689125
67da8dfb1f0d8f0cab407adc,2024-11-18T00:28:00.000Z,/scratch,1.393900505,0.228963962,0.199423517,33.10274838
67da8dfb1f0d8f0cab407add,2024-11-18T00:43:00.000Z,/scratch,0.246587251,0.693539535,0.288544528,32.65675025
67da8dfb1f0d8f0cab407ade,2024-11-18T00:58:00.000Z,/scratch,1.462972253,0.770484902,0.208309243,33.35017888
67da8dfb1f0d8f0cab407adf,2024-11-18T01:13:00.000Z,/scratch,1.22733323,0.414252205,0.213696032,34.16422115
67da8dfb1f0d8f0cab407ae0,2024-11-18T01:28:00.000Z,/scratch,0.065355742,0.20620999,0.152748442,34.02435157
67da8dfb1f0d8f0cab407ae1,2024-11-18T01:43:00.000Z,/scratch,0.671641619,0.849165522,0.215655464,33.84780829
67da8dfb1f0d8f0cab407ae2,2024-11-18T01:58:00.000Z,/scratch,0.670632012,0.062715271,0.087769568,34.45670052
67da8dfb1f0d8f0cab407ae3,2024-11-18T02:13:00.000Z,/scratch,1.503216745,0.764458082,0.058730993,35.1964522
67da8dfb1f0d8f0cab407ae4,2024-11-18T02:28:00.000Z,/scratch,1.482965347,0.265685883,0.129722017,36.41474597
67da8dfb1f0d8f0cab407ae5,2024-11-18T02:43:00.000Z,/scratch,0.135039395,0.221566101,0.215437978,36.32926865
67da8dfb1f0d8f0cab407ae6,2024-11-18T02:58:00.000Z,/scratch,0.604875575,1.069524201,0.205380597,35.86566692
67da8dfb1f0d8f0cab407ae7,2024-11-18T03:13:00.000Z,/scratch,1.13261843,1.01831752,0.018244497,35.98100133
67da8dfb1f0d8f0cab407ae8,2024-11-18T03:28:00.000Z,/scratch,1.453501269,1.350213994,0.114371484,36.08532541
67da8dfb1f0d8f0cab407ae9,2024-11-18T03:43:00.000Z,/scratch,0.459038001,0.173145195,0.110016828,36.37225799
67da8dfb1f0d8f0cab407aea,2024-11-18T03:58:00.000Z,/scratch,0.131099403,0.93659834,0.061265707,35.56780706
67da8dfb1f0d8f0cab407aeb,2024-11-18T04:13:00.000Z,/scratch,0.61675194,0.221143893,0.232028067,35.96443991
67da8dfb1f0d8f0cab407aec,2024-11-18T04:28:00.000Z,/scratch,1.155802538,0.606055706,0.126803734,36.51522294
67da8dfb1f0d8f0cab407aed,2024-11-18T04:43:00.000Z,/scratch,0.909983102,0.484269736,0.284244229,36.94198835
67da8dfb1f0d8f0cab407aee,2024-11-18T04:58:00.000Z,/scratch,0.897827592,0.220823988,0.258571221,37.62005626
67da8dfb1f0d8f0cab407aef,2024-11-18T05:13:00.000Z,/scratch,1.194517586,0.931112731,0.247562196,37.88454492
67da8dfb1f0d8f0cab407af0,2024-11-18T05:28:00.000Z,/scratch,0.404662319,0.125233349,0.227796566,38.16506528
67da8dfb1f0d8f0cab407af1,2024-11-18T05:43:00.000Z,/scratch,0.683689335,1.173410676,0.165092976,37.67644339
67da8dfb1f0d8f0cab407af2,2024-11-18T05:58:00.000Z,/scratch,0.430732144,1.14562558,0.129793403,36.96263529
67da8dfb1f0d8f0cab407af3,2024-11-18T06:13:00.000Z,/scratch,0.614273115,0.886972642,0.098242236,36.69100051
67da8dfb1f0d8f0cab407af4,2024-11-18T06:28:00.000Z,/scratch,0.600929878,0.094002803,0.250582379,37.19898448
67da8dfb1f0d8f0cab407af5,2024-11-18T06:43:00.000Z,/scratch,1.387633169,0.789603507,0.078543115,37.79808563
67da8dfb1f0d8f0cab407af6,2024-11-18T06:58:00.000Z,/scratch,0.910411453,0.539288973,0.117648319,38.17029683
67da8dfb1f0d8f0cab407af7,2024-11-18T07:13:00.000Z,/scratch,0.12862857,1.33869667,0.094650802,36.96132814
67da8dfb1f0d8f0cab407af8,2024-11-18T07:28:00.000Z,/scratch,0.445239228,0.193763828,0.256688478,37.21386809
67da8dfb1f0d8f0cab407af9,2024-11-18T07:43:00.000Z,/scratch,0.79835807,0.198414777,0.276456275,37.81488318
67da8dfb1f0d8f0cab407afa,2024-11-18T07:58:00.000Z,/scratch,0.128686809,0.503403191,0.040356468,37.44125587
67da8dfb1f0d8f0cab407afb,2024-11-18T08:13:00.000Z,/scratch,0.576144602,0.12221792,0.151385071,37.89626084
67da8dfb1f0d8f0cab407afc,2024-11-18T08:28:00.000Z,/scratch,0.745457869,0.999499575,0.08378505,37.64331049
67da8dfb1f0d8f0cab407afd,2024-11-18T08:43:00.000Z,/scratch,0.501796052,0.891515838,0.19435662,37.25467474
67da8dfb1f0d8f0cab407afe,2024-11-18T08:58:00.000Z,/scratch,0.204562729,1.05324758,0.023662137,36.40706271
67da8dfb1f0d8f0cab407aff,2024-11-18T09:13:00.000Z,/scratch,0.278433086,0.98049296,0.266107733,35.70605122
67da8dfb1f0d8f0cab407b00,2024-11-18T09:28:00.000Z,/scratch,0.532561501,0.079821102,0.203076783,36.15981978
67da8dfb1f0d8f0cab407b01,2024-11-18T09:43:00.000Z,/scratch,1.248475,0.667059593,0.22425621,36.74227638
67da8dfb1f0d8f0cab407b02,2024-11-18T09:58:00.000Z,/scratch,0.401057664,0.77594159,0.23859744,36.3684504
67da8dfb1f0d8f0cab407b03,2024-11-18T10:13:00.000Z,/scratch,1.438126577,0.579791585,0.062424755,37.22783254
67da8dfb1f0d8f0cab407b04,2024-11-18T10:28:00.000Z,/scratch,0.374855774,0.366090562,0.244906848,37.23766961
67da8dfb1f0d8f0cab407b05,2024-11-18T10:43:00.000Z,/scratch,0.290531088,1.328753671,0.086557196,36.20051914
67da8dfb1f0d8f0cab407b06,2024-11-18T10:58:00.000Z,/scratch,0.515203467,0.775042519,0.055531214,35.94172231
67da8dfb1f0d8f0cab407b07,2024-11-18T11:13:00.000Z,/scratch,0.571490522,1.185976844,0.168386636,35.32827073
67da8dfb1f0d8f0cab407b08,2024-11-18T11:28:00.000Z,/scratch,1.33856526,0.999300111,0.211842798,35.66855293
67da8dfb1f0d8f0cab407b09,2024-11-18T11:43:00.000Z,/scratch,0.03105529,0.121871285,0.253591181,35.57876375
67da8dfb1f0d8f0cab407b0a,2024-11-18T11:58:00.000Z,/scratch,0.210374371,0.911574227,0.222594641,34.87858809
67da8dfb1f0d8f0cab407b0b,2024-11-18T12:13:00.000Z,/scratch,0.290358434,1.040063414,0.206964719,34.12988713
67da8dfb1f0d8f0cab407b0c,2024-11-18T12:28:00.000Z,/scratch,0.820086059,0.223176447,0.180898978,34.72777918
67da8dfb1f0d8f0cab407b0d,2024-11-18T12:43:00.000Z,/scratch,0.54995989,1.147051659,0.11777739,34.13168703
67da8dfb1f0d8f0cab407b0e,2024-11-18T12:58:00.000Z,/scratch,0.628761805,0.884745109,0.283727347,33.87668616
67da8dfb1f0d8f0cab407b0f,2024-11-18T13:13:00.000Z,/scratch,0.22924487,0.758608402,0.214839986,33.34829769
67da8dfb1f0d8f0cab407b10,2024-11-18T13:28:00.000Z,/scratch,0.403075742,0.703241681,0.067052411,33.04909158
67da8dfb1f0d8f0cab407b11,2024-11-18T13:43:00.000Z,/scratch,1.072095806,0.114482842,0.019327612,34.00765574
67da8dfb1f0d8f0cab407b12,2024-11-18T13:58:00.000Z,/scratch,0.223240866,0.395982349,0.232381068,33.83589301
67da8dfb1f0d8f0cab407b13,2024-11-18T14:13:00.000Z,/scratch,1.229149494,1.190074339,0.087940215,33.87594194
67da8dfb1f0d8f0cab407b14,2024-11-18T14:28:00.000Z,/scratch,0.12727802,0.595477153,0.025450645,33.40871771
67da8dfb1f0d8f0cab407b15,2024-11-18T14:43:00.000Z,/scratch,0.207228858,1.089754847,0.025081432,32.52715315
67da8dfb1f0d8f0cab407b16,2024-11-18T14:58:00.000Z,/scratch,1.14268775,1.186184585,0.245703195,32.48459235
67da8dfb1f0d8f0cab407b17,2024-11-18T15:13:00.000Z,/scratch,0.358956845,1.229539211,0.280511927,31.61494476
67da8dfb1f0d8f0cab407b18,2024-11-18T15:28:00.000Z,/scratch,0.17809873,0.923741877,0.285495697,30.87021135
67da8dfb1f0d8f0cab407b19,2024-11-18T15:43:00.000Z,/scratch,0.201887627,0.51896177,0.297530008,30.55402548
67da8dfb1f0d8f0cab407b1a,2024-11-18T15:58:00.000Z,/scratch,0.293867146,1.357417951,0.205809942,29.49135382
67da8dfb1f0d8f0cab407b1b,2024-11-18T16:13:00.000Z,/scratch,0.889915546,0.379368929,0.147246815,30.00274899
67da8dfb1f0d8f0cab407b1c,2024-11-18T16:28:00.000Z,/scratch,0.294145573,0.825346857,0.116200265,29.47241095
67da8dfb1f0d8f0cab407b1d,2024-11-18T16:43:00.000Z,/scratch,1.342860517,1.241204673,0.270566463,29.57491475
67da8dfb1f0d8f0cab407b1e,2024-11-18T16:58:00.000Z,/scratch,0.147700326,0.741336582,0.131443971,28.98212937
67da8dfb1f0d8f0cab407b1f,2024-11-18T17:13:00.000Z,/scratch,0.558483303,1.000040634,0.2293934,28.54140584
67da8dfb1f0d8f0cab407b20,2024-11-18T17:28:00.000Z,/scratch,0.846749479,0.232808914,0.247447901,29.15616751
67da8dfb1f0d8f0cab407b21,2024-11-18T17:43:00.000Z,/scratch,1.095358642,0.270489795,0.262287562,29.98187511
67da8dfb1f0d8f0cab407b22,2024-11-18T17:58:00.000Z,/scratch,1.479740008,0.879155982,0.139772206,30.58332163
67da8dfb1f0d8f0cab407b23,2024-11-18T18:13:00.000Z,/scratch,1.080687093,0.598718265,0.039769596,31.06617022
67da8dfb1f0d8f0cab407b24,2024-11-18T18:28:00.000Z,/scratch,1.216803021,0.477433373,0.047400128,31.8064335
67da8dfb1f0d8f0cab407b25,2024-11-18T18:43:00.000Z,/scratch,1.468114087,0.034455477,0.270246875,33.24100701
67da8dfb1f0d8f0cab407b26,2024-11-18T18:58:00.000Z,/scratch,0.509928874,0.053294984,0.026294056,33.69859703
67da8dfb1f0d8f0cab407b27,2024-11-18T19:13:00.000Z,/scratch,0.184234348,1.21861989,0.104275586,32.66518076
67da8dfb1f0d8f0cab407b28,2024-11-18T19:28:00.000Z,/scratch,1.302716725,0.884387561,0.22754441,33.08444944
67da8dfb1f0d8f0cab407b29,2024-11-18T19:43:00.000Z,/scratch,1.002538194,1.177307639,0.082247272,32.91063155
67da8dfb1f0d8f0cab407b2a,2024-11-18T19:58:00.000Z,/scratch,0.763585454,0.493765323,0.154086957,33.1813982
