_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e131f0d8f0cab40a778,2024-11-16T22:58:00.000Z,/projects,1.201609164,1.750384631,0.261818845,39.22216968
67da8e131f0d8f0cab40a779,2024-11-16T23:13:00.000Z,/projects,0.15098222,0.906743911,0.272173983,38.46640799
67da8e131f0d8f0cab40a77a,2024-11-16T23:28:00.000Z,/projects,1.069301184,0.123987389,0.270032343,39.41172178
67da8e131f0d8f0cab40a77b,2024-11-16T23:43:00.000Z,/projects,0.257699172,0.945146098,0.25195564,38.72427486
67da8e131f0d8f0cab40a77c,2024-11-16T23:58:00.000Z,/projects,0.755719633,0.881376619,0.212126697,38.59861787
67da8e131f0d8f0cab40a77d,2024-11-17T00:13:00.000Z,/projects,0.312410004,1.739192695,0.392503348,37.17183518
67da8e131f0d8f0cab40a77e,2024-11-17T00:28:00.000Z,/projects,1.868852609,1.285223617,0.175647401,37.75546417
67da8e131f0d8f0cab40a77f,2024-11-17T00:43:00.000Z,/projects,1.922369715,0.823884418,0.213780765,38.85394947
67da8e131f0d8f0cab40a780,2024-11-17T00:58:00.000Z,/projects,0.513417963,1.479295662,0.265916625,37.88807177
67da8e131f0d8f0cab40a781,2024-11-17T01:13:00.000Z,/projects,1.645491617,0.624819284,0.05940296,38.9087441
67da8e131f0d8f0cab40a782,2024-11-17T01:28:00.000Z,/projects,1.402062907,1.033902704,0.247382112,39.27690431
67da8e131f0d8f0cab40a783,2024-11-17T01:43:00.000Z,/projects,0.916760988,0.732104936,0.281437445,39.46156036
67da8e131f0d8f0cab40a784,2024-11-17T01:58:00.000Z,/projects,1.410951332,0.343970817,0.187885345,40.52854087
67da8e131f0d8f0cab40a785,2024-11-17T02:13:00.000Z,/projects,0.048712414,1.350348655,0.085170674,39.22690463
67da8e131f0d8f0cab40a786,2024-11-17T02:28:00.000Z,/projects,1.995141788,1.195342234,0.088764007,40.02670419
67da8e131f0d8f0cab40a787,2024-11-17T02:43:00.000Z,/projects,0.629773735,1.411496071,0.150316904,39.24498185
67da8e131f0d8f0cab40a788,2024-11-17T02:58:00.000Z,/projects,0.57241355,1.68030955,0.325489779,38.13708585
67da8e131f0d8f0cab40a789,2024-11-17T03:13:00.000Z,/projects,0.225678108,0.723109925,0.04737121,37.63965403
67da8e131f0d8f0cab40a78a,2024-11-17T03:28:00.000Z,/projects,0.154924348,0.884723001,0.377472525,36.90985538
67da8e131f0d8f0cab40a78b,2024-11-17T03:43:00.000Z,/projects,1.345566031,1.398668468,0.393088434,36.85675294
67da8e131f0d8f0cab40a78c,2024-11-17T03:58:00.000Z,/projects,0.719520056,1.77059689,0.223628489,35.80567611
67da8e131f0d8f0cab40a78d,2024-11-17T04:13:00.000Z,/projects,0.426822787,0.198526638,0.060822443,36.03397226
67da8e131f0d8f0cab40a78e,2024-11-17T04:28:00.000Z,/projects,1.833639783,1.581282182,0.355382145,36.28632986
67da8e131f0d8f0cab40a78f,2024-11-17T04:43:00.000Z,/projects,0.617292024,0.464963559,0.189928081,36.43865833
67da8e131f0d8f0cab40a790,2024-11-17T04:58:00.000Z,/projects,1.762857823,1.730545794,0.17242111,36.47097036
67da8e131f0d8f0cab40a791,2024-11-17T05:13:00.000Z,/projects,1.910462532,0.524798567,0.333620922,37.85663432
67da8e131f0d8f0cab40a792,2024-11-17T05:28:00.000Z,/projects,0.986832803,0.694312156,0.109642126,38.14915497
67da8e131f0d8f0cab40a793,2024-11-17T05:43:00.000Z,/projects,0.733388908,0.503772832,0.173323847,38.37877104
67da8e131f0d8f0cab40a794,2024-11-17T05:58:00.000Z,/projects,0.593321415,0.136756926,0.035312986,38.83533553
67da8e131f0d8f0cab40a795,2024-11-17T06:13:00.000Z,/projects,1.965017911,1.780009981,0.107026232,39.02034346
67da8e131f0d8f0cab40a796,2024-11-17T06:28:00.000Z,/projects,1.418266952,1.43923781,0.1808084,38.9993726
67da8e131f0d8f0cab40a797,2024-11-17T06:43:00.000Z,/projects,0.915122795,1.037529278,0.343048276,38.87696612
67da8e131f0d8f0cab40a798,2024-11-17T06:58:00.000Z,/projects,0.071704868,0.545669883,0.177485104,38.40300111
67da8e131f0d8f0cab40a799,2024-11-17T07:13:00.000Z,/projects,0.968372856,1.091559772,0.356718851,38.27981419
67da8e131f0d8f0cab40a79a,2024-11-17T07:28:00.000Z,/projects,0.165752037,1.399121506,0.248367396,37.04644472
67da8e131f0d8f0cab40a79b,2024-11-17T07:43:00.000Z,/projects,1.183666,0.715309,0.165435424,37.51480172
67da8e131f0d8f0cab40a79c,2024-11-17T07:58:00.000Z,/projects,1.355483109,0.425654303,0.149403227,38.44463053
67da8e131f0d8f0cab40a79d,2024-11-17T08:13:00.000Z,/projects,1.140026023,0.054951554,0.331518288,39.529705
67da8e131f0d8f0cab40a79e,2024-11-17T08:28:00.000Z,/projects,0.748402359,0.266075347,0.130937522,40.01203201
67da8e131f0d8f0cab40a79f,2024-11-17T08:43:00.000Z,/projects,1.856259124,0.577009991,0.301790317,41.29128114
67da8e131f0d8f0cab40a7a0,2024-11-17T08:58:00.000Z,/projects,1.545754375,0.239500068,0.058477336,42.59753545
67da8e131f0d8f0cab40a7a1,2024-11-17T09:13:00.000Z,/projects,1.237089931,0.938484364,0.206472812,42.89614101
67da8e131f0d8f0cab40a7a2,2024-11-17T09:28:00.000Z,/projects,1.326462939,1.754827155,0.126585313,42.4677768
67da8e131f0d8f0cab40a7a3,2024-11-17T09:43:00.000Z,/projects,0.14928978,1.317805589,0.356963362,41.29926099
67da8e131f0d8f0cab40a7a4,2024-11-17T09:58:00.000Z,/projects,1.477918075,0.966708986,0.363871768,41.81047008
67da8e131f0d8f0cab40a7a5,2024-11-17T10:13:00.000Z,/projects,0.30033173,1.177268849,0.373418864,40.93353296
67da8e131f0d8f0cab40a7a6,2024-11-17T10:28:00.000Z,/projects,0.626836286,0.150080262,0.232712449,41.41028898
67da8e131f0d8f0cab40a7a7,2024-11-17T10:43:00.000Z,/projects,1.030919523,1.183577056,0.342592043,41.25763145
67da8e131f0d8f0cab40a7a8,2024-11-17T10:58:00.000Z,/projects,0.775918193,0.801723645,0.117437791,41.231826
67da8e131f0d8f0cab40a7a9,2024-11-17T11:13:00.000Z,/projects,0.239527842,0.698489585,0.286941947,40.77286425
67da8e131f0d8f0cab40a7aa,2024-11-17T11:28:00.000Z,/projects,0.191268374,1.524226973,0.247536579,39.43990566
67da8e131f0d8f0cab40a7ab,2024-11-17T11:43:00.000Z,/projects,1.186281333,0.149810898,0.252206353,40.47637609
67da8e131f0d8f0cab40a7ac,2024-11-17T11:58:00.000Z,/projects,1.719870476,1.665221768,0.03849223,40.5310248
67da8e131f0d8f0cab40a7ad,2024-11-17T12:13:00.000Z,/projects,0.06409637,0.659990984,0.088518945,39.93513018
67da8e131f0d8f0cab40a7ae,2024-11-17T12:28:00.000Z,/projects,0.500553772,0.848740068,0.214498839,39.58694389
67da8e131f0d8f0cab40a7af,2024-11-17T12:43:00.000Z,/projects,0.378110564,1.536551889,0.297210712,38.42850256
67da8e131f0d8f0cab40a7b0,2024-11-17T12:58:00.000Z,/projects,1.062949246,1.667198354,0.124672981,37.82425346
67da8e131f0d8f0cab40a7b1,2024-11-17T13:13:00.000Z,/projects,0.761550502,0.662158058,0.391682442,37.9236459
67da8e131f0d8f0cab40a7b2,2024-11-17T13:28:00.000Z,/projects,1.065513594,1.091878853,0.235907778,37.89728064
67da8e131f0d8f0cab40a7b3,2024-11-17T13:43:00.000Z,/projects,1.685020916,0.843523238,0.315175109,38.73877832
67da8e131f0d8f0cab40a7b4,2024-11-17T13:58:00.000Z,/projects,0.081788027,0.386728246,0.182537431,38.4338381
67da8e131f0d8f0cab40a7b5,2024-11-17T14:13:00.000Z,/projects,0.279033913,1.507352627,0.101812665,37.20551939
67da8e131f0d8f0cab40a7b6,2024-11-17T14:28:00.000Z,/projects,1.47308143,1.245102993,0.330753137,37.43349782
67da8e131f0d8f0cab40a7b7,2024-11-17T14:43:00.000Z,/projects,1.844828696,0.95919143,0.370359246,38.31913509
67da8e131f0d8f0cab40a7b8,2024-11-17T14:58:00.000Z,/projects,1.455417903,1.509910462,0.166397409,38.26464253
67da8e131f0d8f0cab40a7b9,2024-11-17T15:13:00.000Z,/projects,0.822612225,1.128226733,0.24528364,37.95902802
67da8e131f0d8f0cab40a7ba,2024-11-17T15:28:00.000Z,/projects,1.472416079,0.514431912,0.026170297,38.91701219
67da8e131f0d8f0cab40a7bb,2024-11-17T15:43:00.000Z,/projects,1.959624284,0.553551745,0.039776694,40.32308473
67da8e131f0d8f0cab40a7bc,2024-11-17T15:58:00.000Z,/projects,0.770118099,1.649360424,0.255128705,39.4438424
67da8e131f0d8f0cab40a7bd,2024-11-17T16:13:00.000Z,/projects,1.922651629,1.497003842,0.366426486,39.86949019
67da8e131f0d8f0cab40a7be,2024-11-17T16:28:00.000Z,/projects,1.796493623,1.580448939,0.20486866,40.08553487
67da8e131f0d8f0cab40a7bf,2024-11-17T16:43:00.000Z,/projects,1.827315934,0.051439053,0.062495877,41.86141175
67da8e131f0d8f0cab40a7c0,2024-11-17T16:58:00.000Z,/projects,0.904379129,1.20904758,0.259721246,41.5567433
67da8e131f0d8f0cab40a7c1,2024-11-17T17:13:00.000Z,/projects,0.123388534,1.40163636,0.129549559,40.27849548
67da8e131f0d8f0cab40a7c2,2024-11-17T17:28:00.000Z,/projects,1.98109958,1.058288519,0.072007338,41.20130654
67da8e131f0d8f0cab40a7c3,2024-11-17T17:43:00.000Z,/projects,0.141598332,1.302813518,0.332690626,40.04009135
67da8e131f0d8f0cab40a7c4,2024-11-17T17:58:00.000Z,/projects,0.588638896,1.107265667,0.206905129,39.52146458
67da8e131f0d8f0cab40a7c5,2024-11-17T18:13:00.000Z,/projects,1.090988586,1.115194476,0.046431416,39.49725869
67da8e131f0d8f0cab40a7c6,2024-11-17T18:28:00.000Z,/projects,0.694877984,1.098032636,0.317396057,39.09410404
67da8e131f0d8f0cab40a7c7,2024-11-17T18:43:00.000Z,/projects,0.785536157,1.437372599,0.261584124,38.4422676
67da8e131f0d8f0cab40a7c8,2024-11-17T18:58:00.000Z,/projects,1.087742316,1.123493078,0.364698878,38.40651683
67da8e131f0d8f0cab40a7c9,2024-11-17T19:13:00.000Z,/projects,0.856384717,1.066114439,0.11542645,38.19678711
67da8e131f0d8f0cab40a7ca,2024-11-17T19:28:00.000Z,/projects,1.528557354,0.18638767,0.265380304,39.5389568
67da8e131f0d8f0cab40a7cb,2024-11-17T19:43:00.000Z,/projects,0.875811263,1.288803918,0.105085496,39.12596414
67da8e131f0d8f0cab40a7cc,2024-11-17T19:58:00.000Z,/projects,1.770041488,0.798780552,0.246568681,40.09722508
67da8e131f0d8f0cab40a7cd,2024-11-17T20:13:00.000Z,/projects,0.627377272,1.695673123,0.376717074,39.02892923
67da8e131f0d8f0cab40a7ce,2024-11-17T20:28:00.000Z,/projects,1.952677073,1.028834051,0.297605785,39.95277225
67da8e131f0d8f0cab40a7cf,2024-11-17T20:43:00.000Z,/projects,0.734431147,0.506795356,0.183714328,40.18040804
67da8e131f0d8f0cab40a7d0,2024-11-17T20:58:00.000Z,/projects,0.494883945,1.24335134,0.056653699,39.43194065
67da8e131f0d8f0cab40a7d1,2024-11-17T21:13:00.000Z,/projects,1.604120375,1.766494831,0.115738683,39.26956619
67da8e131f0d8f0cab40a7d2,2024-11-17T21:28:00.000Z,/projects,0.879076402,0.990432558,0.284177399,39.15821003
67da8e131f0d8f0cab40a7d3,2024-11-17T21:43:00.000Z,/projects,0.185224313,0.482019992,0.079044437,38.86141436
67da8e131f0d8f0cab40a7d4,2024-11-17T21:58:00.000Z,/projects,1.798048522,0.615829851,0.276242842,40.04363303
67da8e131f0d8f0cab40a7d5,2024-11-17T22:13:00.000Z,/projects,1.059012112,0.067405785,0.16095831,41.03523935
67da8e131f0d8f0cab40a7d6,2024-11-17T22:28:00.000Z,/projects,1.392801914,0.266634833,0.095092915,42.16140643
67da8e131f0d8f0cab40a7d7,2024-11-17T22:43:00.000Z,/projects,1.213056663,0.856837643,0.370835401,42.51762545
67da8e131f0d8f0cab40a7d8,2024-11-17T22:58:00.000Z,/projects,0.463198393,1.43912944,0.090861628,41.54169441
67da8e131f0d8f0cab40a7d9,2024-11-17T23:13:00.000Z,/projects,1.896426981,0.550443082,0.036039514,42.8876783
67da8e131f0d8f0cab40a7da,2024-11-17T23:28:00.000Z,/projects,0.063437724,0.865921085,0.177930748,42.08519494
67da8e131f0d8f0cab40a7db,2024-11-17T23:43:00.000Z,/projects,0.209315549,0.936985172,0.070067846,41.35752532
67da8e131f0d8f0cab40a7dc,2024-11-17T23:58:00.000Z,/projects,0.526654155,0.474908681,0.130627412,41.40927079
67da8e131f0d8f0cab40a7dd,2024-11-18T00:13:00.000Z,/projects,1.878697612,0.86746948,0.391887023,42.42049893
67da8e131f0d8f0cab40a7de,2024-11-18T00:28:00.000Z,/projects,1.851409081,0.304114933,0.264878669,43.96779307
67da8e131f0d8f0cab40a7df,2024-11-18T00:43:00.000Z,/projects,0.32751313,0.9211478,0.383240095,43.3741584
67da8e131f0d8f0cab40a7e0,2024-11-18T00:58:00.000Z,/projects,1.943039672,1.023315874,0.276664935,44.2938822
67da8e131f0d8f0cab40a7e1,2024-11-18T01:13:00.000Z,/projects,1.630029837,0.550171247,0.283811193,45.37374079
67da8e131f0d8f0cab40a7e2,2024-11-18T01:28:00.000Z,/projects,0.086796916,0.273861035,0.202860426,45.18667667
67da8e131f0d8f0cab40a7e3,2024-11-18T01:43:00.000Z,/projects,0.891960511,1.127717657,0.28639702,44.95091953
67da8e131f0d8f0cab40a7e4,2024-11-18T01:58:00.000Z,/projects,0.890594055,0.083285389,0.116557298,45.75822819
67da8e131f0d8f0cab40a7e5,2024-11-18T02:13:00.000Z,/projects,1.996202525,1.015165084,0.077992051,46.73926564
67da8e131f0d8f0cab40a7e6,2024-11-18T02:28:00.000Z,/projects,1.969252852,0.352808435,0.172259893,48.35571005
67da8e131f0d8f0cab40a7e7,2024-11-18T02:43:00.000Z,/projects,0.179315754,0.294212608,0.286075213,48.2408132
67da8e131f0d8f0cab40a7e8,2024-11-18T02:58:00.000Z,/projects,0.803177434,1.420156044,0.272712386,47.62383459
67da8e131f0d8f0cab40a7e9,2024-11-18T03:13:00.000Z,/projects,1.503891691,1.352122848,0.024225058,47.77560343
67da8e131f0d8f0cab40a7ea,2024-11-18T03:28:00.000Z,/projects,1.929904581,1.792763603,0.151858176,47.91274441
67da8e131f0d8f0cab40a7eb,2024-11-18T03:43:00.000Z,/projects,0.609475914,0.229889085,0.146072018,48.29233124
67da8e131f0d8f0cab40a7ec,2024-11-18T03:58:00.000Z,/projects,0.17405885,1.243508557,0.081341625,47.22288153
67da8e131f0d8f0cab40a7ed,2024-11-18T04:13:00.000Z,/projects,0.81882936,0.293601205,0.308051553,47.74810969
67da8e131f0d8f0cab40a7ee,2024-11-18T04:28:00.000Z,/projects,1.534454491,0.804605345,0.168345849,48.47795883
67da8e131f0d8f0cab40a7ef,2024-11-18T04:43:00.000Z,/projects,1.208067455,0.642902605,0.377354482,49.04312368
67da8e131f0d8f0cab40a7f0,2024-11-18T04:58:00.000Z,/projects,1.19189581,0.293151144,0.343261843,49.94186835
67da8e131f0d8f0cab40a7f1,2024-11-18T05:13:00.000Z,/projects,1.585715901,1.236047322,0.328637531,50.29153693
67da8e131f0d8f0cab40a7f2,2024-11-18T05:28:00.000Z,/projects,0.537171656,0.166241832,0.302390048,50.66246675
67da8e131f0d8f0cab40a7f3,2024-11-18T05:43:00.000Z,/projects,0.907541758,1.557606843,0.219147443,50.01240167
67da8e131f0d8f0cab40a7f4,2024-11-18T05:58:00.000Z,/projects,0.571745275,1.520680591,0.172285179,49.06346635
67da8e131f0d8f0cab40a7f5,2024-11-18T06:13:00.000Z,/projects,0.815350419,1.177315915,0.130401033,48.70150085
67da8e131f0d8f0cab40a7f6,2024-11-18T06:28:00.000Z,/projects,0.797616407,0.124770261,0.3325989,49.374347
67da8e131f0d8f0cab40a7f7,2024-11-18T06:43:00.000Z,/projects,1.841757487,1.048013411,0.104247559,50.16809107
67da8e131f0d8f0cab40a7f8,2024-11-18T06:58:00.000Z,/projects,1.208322813,0.715758975,0.156146044,50.66065491
67da8e131f0d8f0cab40a7f9,2024-11-18T07:13:00.000Z,/projects,0.170714415,1.776703414,0.125619497,49.05466591
67da8e131f0d8f0cab40a7fa,2024-11-18T07:28:00.000Z,/projects,0.59089956,0.257153803,0.340664298,49.38841167
67da8e131f0d8f0cab40a7fb,2024-11-18T07:43:00.000Z,/projects,1.059510969,0.26331873,0.366888576,50.18460391
67da8e131f0d8f0cab40a7fc,2024-11-18T07:58:00.000Z,/projects,0.170776953,0.668053424,0.05355603,49.68732744
67da8e131f0d8f0cab40a7fd,2024-11-18T08:13:00.000Z,/projects,0.76456466,0.162187587,0.200893448,50.28970451
67da8e131f0d8f0cab40a7fe,2024-11-18T08:28:00.000Z,/projects,0.989220983,1.326333777,0.111182581,49.95259172
67da8e131f0d8f0cab40a7ff,2024-11-18T08:43:00.000Z,/projects,0.665863102,1.183005524,0.257903388,49.43544929
67da8e131f0d8f0cab40a800,2024-11-18T08:58:00.000Z,/projects,0.271438666,1.39757677,0.031397797,48.30931119
67da8e131f0d8f0cab40a801,2024-11-18T09:13:00.000Z,/projects,0.369448185,1.300999643,0.353093883,47.37775973
67da8e131f0d8f0cab40a802,2024-11-18T09:28:00.000Z,/projects,0.706626564,0.105910231,0.269451414,47.97847607
67da8e131f0d8f0cab40a803,2024-11-18T09:43:00.000Z,/projects,1.656485114,0.885059201,0.297544664,48.74990198
67da8e131f0d8f0cab40a804,2024-11-18T09:58:00.000Z,/projects,0.532110713,1.029494931,0.31656359,48.25251776
67da8e131f0d8f0cab40a805,2024-11-18T10:13:00.000Z,/projects,1.908006238,0.769227117,0.08282082,49.39129688
67da8e131f0d8f0cab40a806,2024-11-18T10:28:00.000Z,/projects,0.49731823,0.485689491,0.324916004,49.40292562
67da8e131f0d8f0cab40a807,2024-11-18T10:43:00.000Z,/projects,0.38543423,1.762796371,0.11483145,48.02556348
67da8e131f0d8f0cab40a808,2024-11-18T10:58:00.000Z,/projects,0.683477063,1.028183656,0.073668586,47.68085689
67da8e131f0d8f0cab40a809,2024-11-18T11:13:00.000Z,/projects,0.758126532,1.573290332,0.223377942,46.86569309
67da8e131f0d8f0cab40a80a,2024-11-18T11:28:00.000Z,/projects,1.77565959,1.325610995,0.281017824,47.31574168
67da8e131f0d8f0cab40a80b,2024-11-18T11:43:00.000Z,/projects,0.04119488,0.161662411,0.336389016,47.19527415
67da8e131f0d8f0cab40a80c,2024-11-18T11:58:00.000Z,/projects,0.279053831,1.209169532,0.295263567,46.26515845
67da8e131f0d8f0cab40a80d,2024-11-18T12:13:00.000Z,/projects,0.385138648,1.379565979,0.274523151,45.27073112
67da8e131f0d8f0cab40a80e,2024-11-18T12:28:00.000Z,/projects,1.087751233,0.296018268,0.239941996,46.06246408
67da8e131f0d8f0cab40a80f,2024-11-18T12:43:00.000Z,/projects,0.729438481,1.521390261,0.156213866,45.2705123
67da8e131f0d8f0cab40a810,2024-11-18T12:58:00.000Z,/projects,0.833933281,1.173446583,0.376310513,44.930999
67da8e131f0d8f0cab40a811,2024-11-18T13:13:00.000Z,/projects,0.304041089,1.006121206,0.284936293,44.22891889
67da8e131f0d8f0cab40a812,2024-11-18T13:28:00.000Z,/projects,0.534572749,0.932663021,0.088927186,43.83082861
67da8e131f0d8f0cab40a813,2024-11-18T13:43:00.000Z,/projects,1.421808978,0.151826667,0.025632199,45.10081093
67da8e131f0d8f0cab40a814,2024-11-18T13:58:00.000Z,/projects,0.296052584,0.525135023,0.308173932,44.87172849
67da8e131f0d8f0cab40a815,2024-11-18T14:13:00.000Z,/projects,1.629999098,1.578180775,0.116619233,44.92354681
67da8e131f0d8f0cab40a816,2024-11-18T14:28:00.000Z,/projects,0.168781006,0.789651133,0.033749625,44.30267668
67da8e131f0d8f0cab40a817,2024-11-18T14:43:00.000Z,/projects,0.274794411,1.445061967,0.033259061,43.13240913
67da8e131f0d8f0cab40a818,2024-11-18T14:58:00.000Z,/projects,1.515209678,1.572886699,0.325803667,43.07473211
67da8e131f0d8f0cab40a819,2024-11-18T15:13:00.000Z,/projects,0.475964878,1.630328236,0.371949516,41.92036875
67da8e131f0d8f0cab40a81a,2024-11-18T15:28:00.000Z,/projects,0.236146216,1.224815864,0.378546937,40.9316991
67da8e131f0d8f0cab40a81b,2024-11-18T15:43:00.000Z,/projects,0.267680896,0.688086504,0.394492224,40.51129349
67da8e131f0d8f0cab40a81c,2024-11-18T15:58:00.000Z,/projects,0.38962446,1.799735842,0.272873604,39.10118211
67da8e131f0d8f0cab40a81d,2024-11-18T16:13:00.000Z,/projects,1.17986271,0.502972731,0.195221925,39.77807209
67da8e131f0d8f0cab40a81e,2024-11-18T16:28:00.000Z,/projects,0.389971171,1.094225139,0.154055534,39.07381812
67da8e131f0d8f0cab40a81f,2024-11-18T16:43:00.000Z,/projects,1.780281162,1.645512151,0.358700231,39.20858713
67da8e131f0d8f0cab40a820,2024-11-18T16:58:00.000Z,/projects,0.195806295,0.982789772,0.174255248,38.42160366
67da8e131f0d8f0cab40a821,2024-11-18T17:13:00.000Z,/projects,0.740359913,1.325715548,0.304098039,37.83624802
67da8e131f0d8f0cab40a822,2024-11-18T17:28:00.000Z,/projects,1.122471045,0.308616978,0.328022763,38.65010209
67da8e131f0d8f0cab40a823,2024-11-18T17:43:00.000Z,/projects,1.451991434,0.358557326,0.347684565,39.7435362
67da8e131f0d8f0cab40a824,2024-11-18T17:58:00.000Z,/projects,1.961465338,1.165362818,0.185274667,40.53963872
67da8e131f0d8f0cab40a825,2024-11-18T18:13:00.000Z,/projects,1.432460627,0.793606538,0.052714964,41.1784928
67da8e131f0d8f0cab40a826,2024-11-18T18:28:00.000Z,/projects,1.612837141,0.632824099,0.062827496,42.15850585
67da8e131f0d8f0cab40a827,2024-11-18T18:43:00.000Z,/projects,1.945886703,0.045668422,0.358194097,44.05872413
67da8e131f0d8f0cab40a828,2024-11-18T18:58:00.000Z,/projects,0.675857063,0.070636894,0.034850004,44.6639443
67da8e131f0d8f0cab40a829,2024-11-18T19:13:00.000Z,/projects,0.244176218,1.615105975,0.138202342,43.29301454
67da8e131f0d8f0cab40a82a,2024-11-18T19:28:00.000Z,/projects,1.726514616,1.172095223,0.301568823,43.84743393
67da8e131f0d8f0cab40a82b,2024-11-18T19:43:00.000Z,/projects,1.328644233,1.560262755,0.109000699,43.61581541
67da8e131f0d8f0cab40a82c,2024-11-18T19:58:00.000Z,/projects,1.011935743,0.654358692,0.204202553,43.97339246
67da8e131f0d8f0cab40a82d,2024-11-18T20:13:00.000Z,/projects,0.425069576,0.510484118,0.136246756,43.88797792
67da8e131f0d8f0cab40a82e,2024-11-18T20:28:00.000Z,/projects,1.228240371,1.567783513,0.022563199,43.54843478
67da8e131f0d8f0cab40a82f,2024-11-18T20:43:00.000Z,/projects,1.416142046,1.795676056,0.026179619,43.16890077
67da8e131f0d8f0cab40a830,2024-11-18T20:58:00.000Z,/projects,0.880185268,1.296682798,0.18706409,42.75240324
67da8e131f0d8f0cab40a831,2024-11-18T21:13:00.000Z,/projects,0.298184577,1.618805016,0.149565585,41.4317828
67da8e131f0d8f0cab40a832,2024-11-18T21:28:00.000Z,/projects,0.053133004,1.712192726,0.196662681,39.77272308
67da8e131f0d8f0cab40a833,2024-11-18T21:43:00.000Z,/projects,1.689787748,1.686368027,0.153511402,39.7761428
67da8e131f0d8f0cab40a834,2024-11-18T21:58:00.000Z,/projects,1.450918027,1.514405547,0.326706541,39.71265528
