_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e211f0d8f0cab40d4b5,2024-11-17T13:43:00.000Z,/info,2.527531373,1.265284856,0.472762664,58.10816748
67da8e211f0d8f0cab40d4b6,2024-11-17T13:58:00.000Z,/info,0.12268204,0.580092369,0.273806147,57.65075715
67da8e211f0d8f0cab40d4b7,2024-11-17T14:13:00.000Z,/info,0.41855087,2.261028941,0.152718998,55.80827908
67da8e211f0d8f0cab40d4b8,2024-11-17T14:28:00.000Z,/info,2.209622146,1.86765449,0.496129706,56.15024673
67da8e211f0d8f0cab40d4b9,2024-11-17T14:43:00.000Z,/info,2.767243044,1.438787145,0.555538869,57.47870263
67da8e211f0d8f0cab40d4ba,2024-11-17T14:58:00.000Z,/info,2.183126855,2.264865693,0.249596113,57.39696379
67da8e211f0d8f0cab40d4bb,2024-11-17T15:13:00.000Z,/info,1.233918337,1.6923401,0.36792546,56.93854203
67da8e211f0d8f0cab40d4bc,2024-11-17T15:28:00.000Z,/info,2.208624118,0.771647868,0.039255445,58.37551828
67da8e211f0d8f0cab40d4bd,2024-11-17T15:43:00.000Z,/info,2.939436427,0.830327617,0.059665041,60.48462709
67da8e211f0d8f0cab40d4be,2024-11-17T15:58:00.000Z,/info,1.155177149,2.474040636,0.382693057,59.1657636
67da8e211f0d8f0cab40d4bf,2024-11-17T16:13:00.000Z,/info,2.883977444,2.245505763,0.549639729,59.80423528
67da8e211f0d8f0cab40d4c0,2024-11-17T16:28:00.000Z,/info,2.694740434,2.370673408,0.30730299,60.12830231
67da8e211f0d8f0cab40d4c1,2024-11-17T16:43:00.000Z,/info,2.740973901,0.077158579,0.093743815,62.79211763
67da8e211f0d8f0cab40d4c2,2024-11-17T16:58:00.000Z,/info,1.356568693,1.81357137,0.389581869,62.33511495
67da8e211f0d8f0cab40d4c3,2024-11-17T17:13:00.000Z,/info,0.185082801,2.102454539,0.194324339,60.41774322
67da8e211f0d8f0cab40d4c4,2024-11-17T17:28:00.000Z,/info,2.971649369,1.587432779,0.108011008,61.80195981
67da8e211f0d8f0cab40d4c5,2024-11-17T17:43:00.000Z,/info,0.212397498,1.954220278,0.499035938,60.06013703
67da8e211f0d8f0cab40d4c6,2024-11-17T17:58:00.000Z,/info,0.882958344,1.6608985,0.310357694,59.28219687
67da8e211f0d8f0cab40d4c7,2024-11-17T18:13:00.000Z,/info,1.636482879,1.672791714,0.069647124,59.24588804
67da8e211f0d8f0cab40d4c8,2024-11-17T18:28:00.000Z,/info,1.042316976,1.647048954,0.476094086,58.64115606
67da8e211f0d8f0cab40d4c9,2024-11-17T18:43:00.000Z,/info,1.178304236,2.156058899,0.392376186,57.6634014
67da8e211f0d8f0cab40d4ca,2024-11-17T18:58:00.000Z,/info,1.631613474,1.685239616,0.547048317,57.60977525
67da8e211f0d8f0cab40d4cb,2024-11-17T19:13:00.000Z,/info,1.284577076,1.599171659,0.173139675,57.29518067
67da8e211f0d8f0cab40d4cc,2024-11-17T19:28:00.000Z,/info,2.29283603,0.279581504,0.398070457,59.3084352
67da8e211f0d8f0cab40d4cd,2024-11-17T19:43:00.000Z,/info,1.313716894,1.933205877,0.157628244,58.68894621
67da8e211f0d8f0cab40d4ce,2024-11-17T19:58:00.000Z,/info,2.655062232,1.198170828,0.369853021,60.14583762
67da8e211f0d8f0cab40d4cf,2024-11-17T20:13:00.000Z,/info,0.941065908,2.543509685,0.565075611,58.54339384
67da8e211f0d8f0cab40d4d0,2024-11-17T20:28:00.000Z,/info,2.92901561,1.543251076,0.446408677,59.92915837
67da8e211f0d8f0cab40d4d1,2024-11-17T20:43:00.000Z,/info,1.10164672,0.760193034,0.275571493,60.27061206
67da8e211f0d8f0cab40d4d2,2024-11-17T20:58:00.000Z,/info,0.742325918,1.865027009,0.084980549,59.14791097
67da8e211f0d8f0cab40d4d3,2024-11-17T21:13:00.000Z,/info,2.406180563,2.649742246,0.173608025,58.90434929
67da8e211f0d8f0cab40d4d4,2024-11-17T21:28:00.000Z,/info,1.318614604,1.485648837,0.426266098,58.73731505
67da8e211f0d8f0cab40d4d5,2024-11-17T21:43:00.000Z,/info,0.277836469,0.723029989,0.118566655,58.29212153
67da8e211f0d8f0cab40d4d6,2024-11-17T21:58:00.000Z,/info,2.697072782,0.923744777,0.414364262,60.06544954
67da8e211f0d8f0cab40d4d7,2024-11-17T22:13:00.000Z,/info,1.588518168,0.101108678,0.241437466,61.55285903
67da8e211f0d8f0cab40d4d8,2024-11-17T22:28:00.000Z,/info,2.089202871,0.39995225,0.142639372,63.24210965
67da8e211f0d8f0cab40d4d9,2024-11-17T22:43:00.000Z,/info,1.819584995,1.285256465,0.556253101,63.77643818
67da8e211f0d8f0cab40d4da,2024-11-17T22:58:00.000Z,/info,0.694797589,2.15869416,0.136292442,62.31254161
67da8e211f0d8f0cab40d4db,2024-11-17T23:13:00.000Z,/info,2.844640472,0.825664623,0.054059271,64.33151746
67da8e211f0d8f0cab40d4dc,2024-11-17T23:28:00.000Z,/info,0.095156585,1.298881627,0.266896122,63.12779241
67da8e211f0d8f0cab40d4dd,2024-11-17T23:43:00.000Z,/info,0.313973324,1.405477758,0.105101769,62.03628798
67da8e211f0d8f0cab40d4de,2024-11-17T23:58:00.000Z,/info,0.789981232,0.712363022,0.195941119,62.11390619
67da8e211f0d8f0cab40d4df,2024-11-18T00:13:00.000Z,/info,2.818046418,1.30120422,0.587830534,63.63074839
67da8e211f0d8f0cab40d4e0,2024-11-18T00:28:00.000Z,/info,2.777113622,0.456172399,0.397318004,65.95168961
67da8e211f0d8f0cab40d4e1,2024-11-18T00:43:00.000Z,/info,0.491269695,1.3817217,0.574860142,65.06123761
67da8e211f0d8f0cab40d4e2,2024-11-18T00:58:00.000Z,/info,2.914559508,1.534973812,0.414997403,66.4408233
67da8e211f0d8f0cab40d4e3,2024-11-18T01:13:00.000Z,/info,2.445044756,0.825256871,0.425716789,68.06061119
67da8e211f0d8f0cab40d4e4,2024-11-18T01:28:00.000Z,/info,0.130195375,0.410791552,0.304290639,67.78001501
67da8e211f0d8f0cab40d4e5,2024-11-18T01:43:00.000Z,/info,1.337940767,1.691576486,0.42959553,67.42637929
67da8e211f0d8f0cab40d4e6,2024-11-18T01:58:00.000Z,/info,1.335891083,0.124928083,0.174835947,68.63734229
67da8e211f0d8f0cab40d4e7,2024-11-18T02:13:00.000Z,/info,2.994303788,1.522747627,0.116988076,70.10889845
67da8e211f0d8f0cab40d4e8,2024-11-18T02:28:00.000Z,/info,2.953879278,0.529212652,0.258389839,72.53356508
67da8e211f0d8f0cab40d4e9,2024-11-18T02:43:00.000Z,/info,0.268973632,0.441318912,0.42911282,72.3612198
67da8e211f0d8f0cab40d4ea,2024-11-18T02:58:00.000Z,/info,1.204766151,2.130234066,0.409068579,71.43575188
67da8e211f0d8f0cab40d4eb,2024-11-18T03:13:00.000Z,/info,2.255837537,2.028184272,0.036337587,71.66340515
67da8e211f0d8f0cab40d4ec,2024-11-18T03:28:00.000Z,/info,2.894856872,2.689145405,0.227787264,71.86911661
67da8e211f0d8f0cab40d4ed,2024-11-18T03:43:00.000Z,/info,0.914213871,0.344833627,0.219108027,72.43849686
67da8e211f0d8f0cab40d4ee,2024-11-18T03:58:00.000Z,/info,0.261088275,1.865262836,0.122012438,70.8343223
67da8e211f0d8f0cab40d4ef,2024-11-18T04:13:00.000Z,/info,1.22824404,0.440401807,0.46207733,71.62216453
67da8e211f0d8f0cab40d4f0,2024-11-18T04:28:00.000Z,/info,2.301681737,1.206908017,0.252518773,72.71693825
67da8e211f0d8f0cab40d4f1,2024-11-18T04:43:00.000Z,/info,1.812101182,0.964353907,0.566031724,73.56468552
67da8e211f0d8f0cab40d4f2,2024-11-18T04:58:00.000Z,/info,1.787843714,0.439726716,0.514892765,74.91280252
67da8e211f0d8f0cab40d4f3,2024-11-18T05:13:00.000Z,/info,2.378573851,1.854070983,0.492956296,75.43730539
67da8e211f0d8f0cab40d4f4,2024-11-18T05:28:00.000Z,/info,0.805757483,0.249362748,0.453585073,75.99370013
67da8e211f0d8f0cab40d4f5,2024-11-18T05:43:00.000Z,/info,1.361312637,2.336410265,0.328721165,75.0186025
67da8e211f0d8f0cab40d4f6,2024-11-18T05:58:00.000Z,/info,0.857617912,2.281020887,0.258427769,73.59519952
67da8e211f0d8f0cab40d4f7,2024-11-18T06:13:00.000Z,/info,1.223025629,1.765973873,0.195601549,73.05225128
67da8e211f0d8f0cab40d4f8,2024-11-18T06:28:00.000Z,/info,1.19642461,0.187155392,0.498898351,74.0615205
67da8e211f0d8f0cab40d4f9,2024-11-18T06:43:00.000Z,/info,2.762636231,1.572020116,0.156371338,75.25213661
67da8e211f0d8f0cab40d4fa,2024-11-18T06:58:00.000Z,/info,1.812484219,1.073638463,0.234219067,75.99098237
67da8e211f0d8f0cab40d4fb,2024-11-18T07:13:00.000Z,/info,0.256071623,2.665055122,0.188429246,73.58199887
67da8e211f0d8f0cab40d4fc,2024-11-18T07:28:00.000Z,/info,0.88634934,0.385730704,0.510996447,74.0826175
67da8e211f0d8f0cab40d4fd,2024-11-18T07:43:00.000Z,/info,1.589266453,0.394978095,0.550332864,75.27690586
67da8e211f0d8f0cab40d4fe,2024-11-18T07:58:00.000Z,/info,0.256165429,1.002080136,0.080334045,74.53099116
67da8e211f0d8f0cab40d4ff,2024-11-18T08:13:00.000Z,/info,1.14684699,0.243281381,0.301340172,75.43455677
67da8e211f0d8f0cab40d500,2024-11-18T08:28:00.000Z,/info,1.483831474,1.989500665,0.166773871,74.92888757
67da8e211f0d8f0cab40d501,2024-11-18T08:43:00.000Z,/info,0.998794653,1.774508286,0.386855082,74.15317394
67da8e211f0d8f0cab40d502,2024-11-18T08:58:00.000Z,/info,0.407158,2.096365155,0.047096695,72.46396679
67da8e211f0d8f0cab40d503,2024-11-18T09:13:00.000Z,/info,0.554172278,1.951499464,0.529640824,71.0666396
67da8e211f0d8f0cab40d504,2024-11-18T09:28:00.000Z,/info,1.059939846,0.158865346,0.404177121,71.9677141
67da8e211f0d8f0cab40d505,2024-11-18T09:43:00.000Z,/info,2.484727671,1.327588802,0.446316996,73.12485297
67da8e211f0d8f0cab40d506,2024-11-18T09:58:00.000Z,/info,0.798166069,1.544242397,0.474845385,72.37877664
67da8e211f0d8f0cab40d507,2024-11-18T10:13:00.000Z,/info,2.862009357,1.153840676,0.124231229,74.08694532
67da8e211f0d8f0cab40d508,2024-11-18T10:28:00.000Z,/info,0.745977345,0.728534237,0.487374005,74.10438843
67da8e211f0d8f0cab40d509,2024-11-18T10:43:00.000Z,/info,0.578151345,2.644194557,0.172247174,72.03834522
67da8e211f0d8f0cab40d50a,2024-11-18T10:58:00.000Z,/info,1.025215594,1.542275484,0.110502879,71.52128533
67da8e211f0d8f0cab40d50b,2024-11-18T11:13:00.000Z,/info,1.137189799,2.359935498,0.335066913,70.29853963
67da8e211f0d8f0cab40d50c,2024-11-18T11:28:00.000Z,/info,2.663489386,1.988416492,0.421526736,70.97361252
67da8e211f0d8f0cab40d50d,2024-11-18T11:43:00.000Z,/info,0.06179232,0.242493617,0.504583524,70.79291123
67da8e211f0d8f0cab40d50e,2024-11-18T11:58:00.000Z,/info,0.418580746,1.813754299,0.44289535,69.39773768
67da8e211f0d8f0cab40d50f,2024-11-18T12:13:00.000Z,/info,0.577707972,2.069348969,0.411784726,67.90609668
67da8e211f0d8f0cab40d510,2024-11-18T12:28:00.000Z,/info,1.63162685,0.444027403,0.359912994,69.09369613
67da8e211f0d8f0cab40d511,2024-11-18T12:43:00.000Z,/info,1.094157722,2.282085391,0.234320798,67.90576846
67da8e211f0d8f0cab40d512,2024-11-18T12:58:00.000Z,/info,1.250899921,1.760169874,0.564465769,67.3964985
67da8e211f0d8f0cab40d513,2024-11-18T13:13:00.000Z,/info,0.456061634,1.509181809,0.42740444,66.34337833
67da8e211f0d8f0cab40d514,2024-11-18T13:28:00.000Z,/info,0.801859124,1.398994532,0.133390779,65.74624292
67da8e211f0d8f0cab40d515,2024-11-18T13:43:00.000Z,/info,2.132713467,0.22774,0.038448298,67.65121639
67da8e211f0d8f0cab40d516,2024-11-18T13:58:00.000Z,/info,0.444078875,0.787702535,0.462260898,67.30759273
67da8e211f0d8f0cab40d517,2024-11-18T14:13:00.000Z,/info,2.444998648,2.367271162,0.17492885,67.38532021
67da8e211f0d8f0cab40d518,2024-11-18T14:28:00.000Z,/info,0.253171509,1.184476699,0.050624437,66.45401502
67da8e211f0d8f0cab40d519,2024-11-18T14:43:00.000Z,/info,0.412191616,2.16759295,0.049888592,64.69861369
67da8e211f0d8f0cab40d51a,2024-11-18T14:58:00.000Z,/info,2.272814516,2.359330049,0.488705501,64.61209816
67da8e211f0d8f0cab40d51b,2024-11-18T15:13:00.000Z,/info,0.713947316,2.445492353,0.557924274,62.88055312
67da8e211f0d8f0cab40d51c,2024-11-18T15:28:00.000Z,/info,0.354219325,1.837223795,0.567820406,61.39754865
67da8e211f0d8f0cab40d51d,2024-11-18T15:43:00.000Z,/info,0.401521344,1.032129756,0.591738337,60.76694024
67da8e211f0d8f0cab40d51e,2024-11-18T15:58:00.000Z,/info,0.58443669,2.699603764,0.409310406,58.65177316
67da8e211f0d8f0cab40d51f,2024-11-18T16:13:00.000Z,/info,1.769794066,0.754459096,0.292832888,59.66710813
67da8e211f0d8f0cab40d520,2024-11-18T16:28:00.000Z,/info,0.584956757,1.641337709,0.231083301,58.61072718
67da8e211f0d8f0cab40d521,2024-11-18T16:43:00.000Z,/info,2.670421743,2.468268226,0.538050346,58.8128807
67da8e211f0d8f0cab40d522,2024-11-18T16:58:00.000Z,/info,0.293709442,1.474184658,0.261382873,57.63240548
67da8e211f0d8f0cab40d523,2024-11-18T17:13:00.000Z,/info,1.11053987,1.988573321,0.456147059,56.75437203
67da8e211f0d8f0cab40d524,2024-11-18T17:28:00.000Z,/info,1.683706567,0.462925467,0.492034145,57.97515313
67da8e211f0d8f0cab40d525,2024-11-18T17:43:00.000Z,/info,2.177987152,0.537835989,0.521526847,59.61530429
67da8e211f0d8f0cab40d526,2024-11-18T17:58:00.000Z,/info,2.942198007,1.748044227,0.277912001,60.80945807
67da8e211f0d8f0cab40d527,2024-11-18T18:13:00.000Z,/info,2.14869094,1.190409806,0.079072445,61.76773921
67da8e211f0d8f0cab40d528,2024-11-18T18:28:00.000Z,/info,2.419255712,0.949236149,0.094241244,63.23775877
67da8e211f0d8f0cab40d529,2024-11-18T18:43:00.000Z,/info,2.918830054,0.068502633,0.537291146,66.08808619
67da8e211f0d8f0cab40d52a,2024-11-18T18:58:00.000Z,/info,1.013785594,0.10595534,0.052275007,66.99591644
67da8e211f0d8f0cab40d52b,2024-11-18T19:13:00.000Z,/info,0.366264327,2.422658963,0.207303513,64.93952181
67da8e211f0d8f0cab40d52c,2024-11-18T19:28:00.000Z,/info,2.589771925,1.758142835,0.452353235,65.7711509
67da8e211f0d8f0cab40d52d,2024-11-18T19:43:00.000Z,/info,1.99296635,2.340394133,0.163501049,65.42372312
67da8e211f0d8f0cab40d52e,2024-11-18T19:58:00.000Z,/info,1.517903615,0.981538038,0.30630383,65.96008869
67da8e211f0d8f0cab40d52f,2024-11-18T20:13:00.000Z,/info,0.637604364,0.765726177,0.204370134,65.83196688
67da8e211f0d8f0cab40d530,2024-11-18T20:28:00.000Z,/info,1.842360556,2.35167527,0.033844799,65.32265217
67da8e211f0d8f0cab40d531,2024-11-18T20:43:00.000Z,/info,2.124213068,2.693514083,0.039269428,64.75335115
67da8e211f0d8f0cab40d532,2024-11-18T20:58:00.000Z,/info,1.320277902,1.945024197,0.280596135,64.12860486
67da8e211f0d8f0cab40d533,2024-11-18T21:13:00.000Z,/info,0.447276865,2.428207524,0.224348377,62.1476742
67da8e211f0d8f0cab40d534,2024-11-18T21:28:00.000Z,/info,0.079699506,2.568289089,0.294994022,59.65908461
67da8e211f0d8f0cab40d535,2024-11-18T21:43:00.000Z,/info,2.534681622,2.52955204,0.230267104,59.6642142
67da8e211f0d8f0cab40d536,2024-11-18T21:58:00.000Z,/info,2.17637704,2.271608321,0.490059811,59.56898291
67da8e211f0d8f0cab40d537,2024-11-18T22:13:00.000Z,/info,0.309400846,1.808796715,0.241085101,58.06958705
67da8e211f0d8f0cab40d538,2024-11-18T22:28:00.000Z,/info,2.941549076,1.147468742,0.527705802,59.86366738
67da8e211f0d8f0cab40d539,2024-11-18T22:43:00.000Z,/info,1.97009317,0.721530113,0.365056773,61.11223044
67da8e211f0d8f0cab40d53a,2024-11-18T22:58:00.000Z,/info,2.353494601,2.66738647,0.070752688,60.79833857
